backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,1,product,4,500,3,shrinkage,0.9653906075451504,0.06688725521128797,0.9352551200000001,0.03349430871638877,0.00017312500858679414
numpy,1,product,4,500,3,mle,0.9987282869892602,0.050432390585897255,0.9999999999987282,6.358445508994601e-13,0.00425562501186505
numpy,1,product,5,100,3,linear,1.0,0.11967917200310291,1.0493999999999999,-0.024118307255146305,0.00012187499669380486
numpy,1,product,5,100,3,projected,0.9937229328096494,0.11204529919784266,1.0,7.571381260680656e-18,0.00012320801033638418
numpy,1,product,5,100,3,low_rank,0.9937229328096494,0.11204529919784266,1.0,7.571381260680656e-18,0.00011299998732283711
numpy,1,product,5,100,3,shrinkage,0.9657846102094744,0.11595168731076508,0.945014,0.02829352347036819,0.00017579100676812232
numpy,1,product,5,100,3,mle,0.9958813587482228,0.0907594761052264,0.9999999999993414,3.2915483748610553e-13,0.0039102910086512566
numpy,1,product,5,500,3,linear,1.0,0.03533442844076394,1.006152,-0.003066595989039983,0.0001152500044554472
numpy,1,product,5,500,3,projected,0.9993888933763831,0.034960230483046695,1.0000000000000004,-7.66572673874815e-18,0.00011258397717028856
numpy,1,product,5,500,3,low_rank,0.9993888933763831,0.034960230483046695,1.0000000000000004,-7.66572673874815e-18,0.00011062499834224582
numpy,1,product,5,500,3,shrinkage,0.9522065714125459,0.07463236328773137,0.90998312,0.04724006360986404,0.00017166699399240315
numpy,1,product,5,500,3,mle,0.9994022218147353,0.034576818372797705,0.9999999999982566,8.717901055175482e-13,0.0027411250048317015
numpy,1,product,6,100,3,linear,0.9842956773140021,0.07217094548358595,0.9738,0.013276259054481869,0.00013091700384393334
numpy,1,product,6,100,3,projected,0.9842956773140024,0.0721709454835859,0.9738000000000003,0.013276259054481895,0.00023812497965991497
numpy,1,product,6,100,3,low_rank,0.9975057269690621,0.07062992853242761,1.0000000000000004,1.370216579685052e-16,0.00013279198901727796
numpy,1,product,6,100,3,shrinkage,0.9358661095826016,0.10975327254708749,0.8837779999999997,0.06194863314903367,0.00037966700620017946
numpy,1,product,6,100,3,mle,0.9842956773140021,0.07217094548358607,0.9738000000000001,0.013276259054481928,0.0008807920094113797
numpy,1,product,6,500,3,linear,1.0,0.043873667771762555,1.002168,-0.0010828274846386165,0.0001324159966316074
numpy,1,product,6,500,3,projected,0.999040800448762,0.043799533130784545,0.9999999999999999,-9.37947246176192e-17,0.00012849998893216252
numpy,1,product,6,500,3,low_rank,0.999040800448762,0.043799533130784545,0.9999999999999999,-9.37947246176192e-17,0.00012450001668184996
numpy,1,product,6,500,3,shrinkage,0.95010940152865,0.08085350240634157,0.9067560800000001,0.0490254552638253,0.00018479098798707128
numpy,1,product,6,500,3,mle,0.9991621943545932,0.040934661639398094,0.999999999998157,9.216328090420373e-13,0.0023887499992270023
numpy,1,product,7,100,3,linear,0.9992711743592975,0.10515536734473686,1.0096,-0.0047771785649584515,0.00011562497820705175
numpy,1,product,7,100,3,projected,0.9945461064647236,0.10444037282613744,1.0000000000000002,5.413412761202658e-17,0.0001143749977927655
numpy,1,product,7,100,3,low_rank,0.9945461064647236,0.10444037282613744,1.0000000000000002,5.413412761202658e-17,0.00011054202332161367
numpy,1,product,7,100,3,shrinkage,0.9493440569233678,0.11869240141334203,0.9127759999999999,0.045700539291537445,0.00018324999837204814
numpy,1,product,7,100,3,mle,0.9947122117526913,0.10283772131060653,0.9999999999982434,8.78368263894553e-13,0.003114124992862344
numpy,1,product,7,500,3,linear,1.0,0.03551664064119985,1.007944,-0.0039563473159158116,0.00011391699081286788
numpy,1,product,7,500,3,projected,0.9993897654028873,0.034935214243315464,0.9999999999999999,-2.369093956715795e-17,0.00011424999684095383
numpy,1,product,7,500,3,low_rank,0.9993897654028873,0.034935214243315464,0.9999999999999999,-2.369093956715795e-17,0.0001095420157071203
numpy,1,product,7,500,3,shrinkage,0.9530071668996697,0.07362288086045361,0.9114346399999996,0.04643928741567572,0.0001700409920886159
numpy,1,product,7,500,3,mle,0.9993359334665075,0.0364436598814602,0.999999999998205,8.976220525892305e-13,0.0027446660096757114
numpy,1,product,8,100,3,linear,0.951598953850985,0.10393311454021598,0.9139999999999999,0.045027473356907044,0.00012612499995157123
numpy,1,product,8,100,3,projected,0.9515989749434323,0.10393311454021609,0.9140000000000006,0.045027473356907155,0.0001233329821843654
numpy,1,product,8,100,3,low_rank,0.9962925586702884,0.08610977537800678,1.0000000000000007,-3.1576615347913783e-18,0.00011862500105053186
numpy,1,product,8,100,3,shrinkage,0.9064390584658866,0.1498728897039978,0.8353400000000004,0.09052472602121638,0.000299708015518263
numpy,1,product,8,100,3,mle,0.9515989538509853,0.10393311454021616,0.9139999999999999,0.0450274733569069,0.0008660419844090939
numpy,1,product,8,500,3,linear,1.0,0.048075653213450635,1.048632,-0.02375184963873872,0.00012008400517515838
numpy,1,product,8,500,3,projected,0.9994353396030035,0.033605368529327,0.9999999999999993,1.2609692035121565e-16,0.00011891699978150427
numpy,1,product,8,500,3,low_rank,0.9994353396030035,0.033605368529327,0.9999999999999993,1.2609692035121565e-16,0.00011387499398551881
numpy,1,product,8,500,3,shrinkage,0.9708443292056446,0.05199289940664982,0.9443919199999993,0.0286233353251352,0.00017379099153913558
numpy,1,product,8,500,3,mle,0.999342976739198,0.036250207752708624,0.9999999999986466,6.76827382558415e-13,0.002744332974543795
numpy,1,product,9,100,3,linear,0.9959953424614876,0.11405838450996744,1.005,-0.002493781056044487,0.00011416699271649122
numpy,1,product,9,100,3,projected,0.9935338119201198,0.11372060569553315,1.0,1.7756766457740393e-16,0.00011412499588914216
numpy,1,product,9,100,3,low_rank,0.9935338119201198,0.11372060569553315,1.0,1.7756766457740393e-16,0.00011020799865946174
numpy,1,product,9,100,3,shrinkage,0.9463958164896904,0.1275083666640008,0.9090499999999997,0.04775559704955998,0.00017183300224132836
numpy,1,product,9,100,3,mle,0.9931747521877006,0.11683553603115139,0.9999999999981593,9.2032483883721e-13,0.002720874996157363
numpy,1,product,9,500,3,linear,0.9846651728679756,0.10758099032953952,0.9809039999999999,0.009640947875946939,0.00011275001452304423
numpy,1,product,9,500,3,projected,0.9846651763649722,0.10758099032953958,0.9809039999999991,0.00964094787594688,0.0001160409883596003
numpy,1,product,9,500,3,low_rank,0.9941941656429787,0.1077574531716517,0.9999999999999996,-2.1067891756339866e-16,0.00010987499263137579
numpy,1,product,9,500,3,shrinkage,0.936198648733871,0.13090050623376556,0.8895322399999995,0.05867685308835222,0.0001723329769447446
numpy,1,product,9,500,3,mle,0.9846651799265748,0.10758099032953995,0.9809039999999997,0.009640947875946998,0.0007540409860666841
numpy,1,product,10,100,3,linear,0.9937519266291391,0.1367339835267857,1.0061999999999998,-0.0030904491242105293,0.0001135829952545464
numpy,1,product,10,100,3,projected,0.9907188257439407,0.13624370999102847,1.0000000000000013,4.33259477931767e-17,0.00011516601080074906
numpy,1,product,10,100,3,low_rank,0.9907188257439407,0.13624370999102847,1.0000000000000013,4.33259477931767e-17,0.00011054100468754768
numpy,1,product,10,100,3,shrinkage,0.9443767222891039,0.1458374575546107,0.9100220000000012,0.04721859578821031,0.00017470799502916634
numpy,1,product,10,100,3,mle,0.9906442352986214,0.13679009248064655,0.9999999999981064,9.466823737361301e-13,0.003540167002938688
numpy,1,product,10,500,3,linear,0.980686743574742,0.0491783778760156,0.9637920000000001,0.01844418807369791,0.0001250829955097288
numpy,1,product,10,500,3,projected,0.9806867435747424,0.04917837787601556,0.9637920000000003,0.018444188073697933,0.0001281249860767275
numpy,1,product,10,500,3,low_rank,0.9990976452468893,0.04248187267791539,1.0,2.2782528831461627e-17,0.00011645900667645037
numpy,1,product,10,500,3,shrinkage,0.9326180692172679,0.10215371537768242,0.8756715200000004,0.06659976926632803,0.00018125001224689186
numpy,1,product,10,500,3,mle,0.9806867435747424,0.04917837787601547,0.9637920000000002,0.018444188073697815,0.000764083000831306
numpy,1,product,11,100,3,linear,0.9771458042057848,0.09648000615894887,0.9636,0.018543875311571336,0.00011412499588914216
numpy,1,product,11,100,3,projected,0.977145804205785,0.096480006158949,0.9636000000000005,0.01854387531157146,0.00011454100604169071
numpy,1,product,11,100,3,low_rank,0.9955236622179923,0.0946185793806735,1.0000000000000009,2.3392244733759573e-17,0.00011304099461995065
numpy,1,product,11,100,3,shrinkage,0.929431240382899,0.1290486436565208,0.8755159999999997,0.0666894877804138,0.00016983301611617208
numpy,1,product,11,100,3,mle,0.9771458042057843,0.0964800061589495,0.9635999999999993,0.018543875311571593,0.0007723330054432154
numpy,1,product,11,500,3,linear,0.9876397616541759,0.04109144960072338,0.9769680000000001,0.011651763594870747,0.00011312501737847924
numpy,1,product,11,500,3,projected,0.9876397651220952,0.041091449600723376,0.9769680000000002,0.011651763594870737,0.00011054199421778321
numpy,1,product,11,500,3,low_rank,0.9992746105644673,0.038089218034959696,1.0000000000000002,-2.4009154262059708e-17,0.00011054199421778321
numpy,1,product,11,500,3,shrinkage,0.9388757717463704,0.0926959357645193,0.88634408,0.060486587235383804,0.00017079099779948592
numpy,1,product,11,500,3,mle,0.9876397616541759,0.04109144960072345,0.9769679999999998,0.011651763594870738,0.000756499997805804
numpy,1,product,12,100,3,linear,1.0,0.08399213103916635,1.0670000000000002,-0.032447180478965415,0.00011233397526666522
numpy,1,product,12,100,3,projected,0.9976762770017951,0.0681721790498734,1.0000000000000004,2.285113459410642e-17,0.00011316602467559278
numpy,1,product,12,100,3,low_rank,0.9976762770017951,0.0681721790498734,1.0000000000000004,2.285113459410642e-17,0.00010983299580402672
numpy,1,product,12,100,3,shrinkage,0.9769754033044032,0.07293291622340656,0.9592700000000001,0.02079753756893107,0.00016983298701234162
numpy,1,product,12,100,3,mle,0.9973537373355101,0.07274974452268312,0.9999999999991378,4.312503718638271e-13,0.003954165993491188
numpy,1,product,12,500,3,linear,0.9976668163745673,0.0545744193818247,0.998312,0.0008447135409662636,0.0001347079814877361
numpy,1,product,12,500,3,projected,0.9976668163745676,0.05457441938182476,0.9983120000000008,0.000844713540966258,0.0001347909856121987
numpy,1,product,12,500,3,low_rank,0.9985090109983358,0.05460749035917372,1.0000000000000007,-1.2182961082391594e-17,0.00011816600454039872
numpy,1,product,12,500,3,shrinkage,0.9479001413455176,0.08850113290674297,0.9036327199999992,0.050760242186869906,0.00018345800344832242
numpy,1,product,12,500,3,mle,0.9976668163745678,0.054574419381824474,0.9983120000000008,0.0008447135409658464,0.0007924580131657422
numpy,1,product,13,100,3,linear,1.0,0.1171125152534215,1.045,-0.022015325445527544,0.00011545800953172147
numpy,1,product,13,100,3,projected,0.9938957835239974,0.1104918380867744,1.0,-2.7604240911714357e-17,0.00011454100604169071
numpy,1,product,13,100,3,low_rank,0.9938957835239974,0.1104918380867744,1.0,-2.7604240911714357e-17,0.00011150000500492752
numpy,1,product,13,100,3,shrinkage,0.9640780964469565,0.11529877322020642,0.9414499999999997,0.0301862070990254,0.00017658298020251095
numpy,1,product,13,100,3,mle,0.9942601691992462,0.10714318270492583,0.9999999999986366,6.819094010842251e-13,0.0035345000214874744
numpy,1,product,13,500,3,linear,0.9906738140909991,0.03066548251697224,0.982288,0.008935849404581472,0.00011841600644402206
numpy,1,product,13,500,3,projected,0.9906738195073813,0.030665482516972015,0.982288,0.00893584940458133,0.00011245801579207182
numpy,1,product,13,500,3,low_rank,0.9996025605779347,0.028193595799898226,1.0,1.5907228696931352e-16,0.00011195798288099468
numpy,1,product,13,500,3,shrinkage,0.9416064326818994,0.08625783811456714,0.89065328,0.058042264464123396,0.00017095802468247712
numpy,1,product,13,500,3,mle,0.9906738140909993,0.030665482516972035,0.982288,0.008935849404581343,0.0007498339982703328
numpy,1,product,14,100,3,linear,1.0,0.11544825100362292,1.0596,-0.028961246217527697,0.00011483399430289865
numpy,1,product,14,100,3,projected,0.9944935516646248,0.10494234927211867,1.0000000000000013,1.7893906003637975e-16,0.00011662498582154512
numpy,1,product,14,100,3,low_rank,0.9944935516646248,0.10494234927211867,1.0000000000000013,1.7893906003637975e-16,0.0001227080065291375
numpy,1,product,14,100,3,shrinkage,0.9708222656030923,0.1078492874052302,0.9532760000000008,0.023934878404224966,0.0001754160039126873
numpy,1,product,14,100,3,mle,0.995644884287052,0.0933286206094816,0.9999999999989726,5.137651778686378e-13,0.004160250013228506
numpy,1,product,14,500,3,linear,1.0,0.02125118736699516,1.026128,-0.01289765060877422,0.00012450001668184996
numpy,1,product,14,500,3,projected,0.9999420484980043,0.010766795734309777,0.9999999999999993,-1.628094317454607e-16,0.0001220419944729656
numpy,1,product,14,500,3,low_rank,0.9999420484980043,0.010766795734309777,0.9999999999999993,-1.628094317454607e-16,0.00011324998922646046
numpy,1,product,14,500,3,shrinkage,0.9615543741659714,0.05527143627640256,0.9261636799999995,0.03839211445210346,0.00017533398931846023
numpy,1,product,14,500,3,mle,0.9998775147409107,0.015651534007805876,0.9999999999986185,6.90822080094578e-13,0.0039120420115068555
numpy,1,product,15,100,3,linear,1.0,0.06315345407067183,1.0122,-0.006063237155199741,0.0001144580019172281
numpy,1,product,15,100,3,projected,0.9980660356334795,0.06219267427149598,1.0000000000000002,2.5203177698357043e-17,0.0001155420031864196
numpy,1,product,15,100,3,low_rank,0.9980660356334795,0.06219267427149598,1.0000000000000002,2.5203177698357043e-17,0.00010970898438245058
numpy,1,product,15,100,3,shrinkage,0.9536952668120982,0.08655358389431853,0.914882,0.04454308656032025,0.0001717080012895167
numpy,1,product,15,100,3,mle,0.9982824629332776,0.05860983136348321,0.9999999999982658,8.670498487578384e-13,0.002711416018428281
numpy,1,product,15,500,3,linear,1.0,0.034635922233924886,1.034568,-0.016995164387443702,0.00011262501357123256
numpy,1,product,15,500,3,projected,0.9996992579922361,0.024526102256309235,1.0000000000000004,1.9228433541486284e-16,0.00011295898002572358
numpy,1,product,15,500,3,low_rank,0.9996992579922361,0.024526102256309235,1.0000000000000004,1.9228433541486284e-16,0.00011029199231415987
numpy,1,product,15,500,3,shrinkage,0.9650157756817354,0.05448451521391215,0.9330000800000011,0.034704352051300597,0.00017337501049041748
numpy,1,product,15,500,3,mle,0.9999459106523964,0.010400898716065062,0.9999999999988956,5.522510377507408e-13,0.003535249998094514
numpy,1,product,16,100,3,linear,1.0,0.10553092069159148,1.1564,-0.0728874234961002,0.00011799999629147351
numpy,1,product,16,100,3,projected,0.9997767559954094,0.021131243496635022,1.0,-2.0185096593672655e-17,0.00012599999899975955
numpy,1,product,16,100,3,low_rank,0.9997767559954094,0.021131243496635022,1.0,-2.0185096593672655e-17,0.0001134169870056212
numpy,1,product,16,100,3,shrinkage,0.9997767559954094,0.021131243496635022,1.0,-2.0185096593672655e-17,0.00017520898836664855
numpy,1,product,16,100,3,mle,0.9999973313928463,0.0023102410805704923,0.999999999999544,2.279626937118381e-13,0.0039026660087984055
numpy,1,product,16,500,3,linear,1.0,0.03964097329977412,1.0080799999999999,-0.004023808961441806,0.0001127920113503933
numpy,1,product,16,500,3,projected,0.9992366394866543,0.03907349590556884,0.9999999999999996,-6.88984565359214e-17,0.00011337499017827213
numpy,1,product,16,500,3,low_rank,0.9992366394866543,0.03907349590556884,0.9999999999999996,-6.88984565359214e-17,0.000110041000880301
numpy,1,product,16,500,3,shrinkage,0.9529288669561302,0.0754126387798361,0.9115447999999995,0.04637857193470248,0.00017345801461488008
numpy,1,product,16,500,3,mle,0.9991726202988687,0.04067873400651001,0.9999999999981107,9.447673817150237e-13,0.0027148329827468842
numpy,1,product,17,100,3,linear,1.0,0.07640369425493888,1.0244,-0.012054684579684286,0.00011691701365634799
numpy,1,product,17,100,3,projected,0.9972918450791428,0.07359558303128926,1.0000000000000002,3.767931042717691e-17,0.00012033298844471574
numpy,1,product,17,100,3,low_rank,0.9972918450791428,0.07359558303128926,1.0000000000000002,3.767931042717691e-17,0.0001170000177808106
numpy,1,product,17,100,3,shrinkage,0.9583531169080488,0.08976509369583456,0.9247640000000008,0.039150783878284405,0.00018016700050793588
numpy,1,product,17,100,3,mle,0.9989937177122934,0.044862224800006574,0.9999999999994558,2.7208609529330574e-13,0.004223791998811066
numpy,1,product,17,500,3,linear,0.996307682513278,0.00852261541104825,0.9926879999999999,0.0036694649731893294,0.000123415986308828
numpy,1,product,17,500,3,projected,0.9963076825132777,0.008522615411048769,0.9926879999999992,0.003669464973189498,0.00012725000851787627
numpy,1,product,17,500,3,low_rank,0.9999769785335375,0.00678549430218441,0.9999999999999996,2.290862811121512e-16,0.00011558298137970269
numpy,1,product,17,500,3,shrinkage,0.9466769433793951,0.07565349612608901,0.89907728,0.053302518475870836,0.00017724998178891838
numpy,1,product,17,500,3,mle,0.9963076825132777,0.008522615411049197,0.9926879999999995,0.0036694649731898094,0.0007605830032844096
numpy,1,product,18,100,3,linear,0.9545794144649061,0.1415669047496756,0.9292,0.036750607123981205,0.0001475409953854978
numpy,1,product,18,100,3,projected,0.9545794144649061,0.14156690474967562,0.9292,0.036750607123981205,0.00013266698806546628
numpy,1,product,18,100,3,low_rank,0.9906422152958718,0.13680494541470814,1.0000000000000002,2.2552771129091663e-18,0.00012745900312438607
numpy,1,product,18,100,3,shrinkage,0.9091214791025651,0.1714907276454426,0.8476519999999999,0.08307554641158311,0.00017770900740288198
numpy,1,product,18,100,3,mle,0.9545794057397984,0.1415669047496756,0.9292000000000002,0.03675060712398117,0.0007805829809512943
numpy,1,product,18,500,3,linear,0.9912040138783437,0.034409248265256924,0.983592,0.008272433150224965,0.00012387498281896114
numpy,1,product,18,500,3,projected,0.9912040157578426,0.03440924826525696,0.9835920000000004,0.008272433150225049,0.00011508300667628646
numpy,1,product,18,500,3,low_rank,0.9994676396585492,0.032630448179566805,1.0000000000000002,4.458843252054752e-17,0.00011720799375325441
numpy,1,product,18,500,3,shrinkage,0.9420836016352194,0.08684651247783119,0.8917095200000004,0.05744518983520269,0.00017141600255854428
numpy,1,product,18,500,3,mle,0.9912040116504909,0.03440924826525695,0.9835919999999999,0.008272433150225045,0.0007507079862989485
numpy,1,product,19,100,3,linear,0.988992767538016,0.037609676969720826,0.9794,0.010408333404254174,0.00011379198986105621
numpy,1,product,19,100,3,projected,0.9889927675380158,0.03760967696972083,0.9793999999999997,0.010408333404254037,0.00011487500160001218
numpy,1,product,19,100,3,low_rank,0.999388368616539,0.03497550177766,0.9999999999999996,-9.11119133707043e-17,0.0001111250021494925
numpy,1,product,19,100,3,shrinkage,0.9400934991913136,0.09015009163384206,0.8883139999999996,0.05936750006382863,0.00017345801461488008
numpy,1,product,19,100,3,mle,0.9889927560991166,0.037609676969720715,0.9793999999999999,0.010408333404254204,0.0009641659853514284
numpy,1,product,19,500,3,linear,1.0,0.0733190996194567,1.070568,-0.03411983674078229,0.0001224579755216837
numpy,1,product,19,500,3,projected,0.9985736516222807,0.05341064271696654,1.0000000000000004,1.9114406228145385e-17,0.00012045801850035787
numpy,1,product,19,500,3,low_rank,0.9985736516222807,0.05341064271696654,1.0000000000000004,1.9114406228145385e-17,0.00011433300096541643
numpy,1,product,19,500,3,shrinkage,0.9793365393339469,0.059050836845103725,0.9621600800000009,0.019292146933295822,0.0001807910157367587
numpy,1,product,19,500,3,mle,0.998821398493609,0.04855103512525677,0.9999999999989515,5.241513883843864e-13,0.004189416998997331
numpy,1,product,20,100,3,linear,1.0,0.11926571244397292,1.1388,-0.06515484603779169,0.00012187499669380486
numpy,1,product,20,100,3,projected,0.9974635260227573,0.0712246302516699,1.0000000000000007,2.071031518374677e-17,0.00012279200018383563
numpy,1,product,20,100,3,low_rank,0.9974635260227573,0.0712246302516699,1.0000000000000007,2.071031518374677e-17,0.00011345799430273473
numpy,1,product,20,100,3,shrinkage,0.9974635260227569,0.07122463025166983,0.9999999999999998,-1.8594056582781744e-17,0.00017512499471195042
numpy,1,product,20,100,3,mle,0.9984359541540208,0.055929345532281856,0.9999999999997102,1.4474429675937996e-13,0.004707790998509154
numpy,1,product,20,500,3,linear,1.0,0.07546521738017617,1.0388879999999998,-0.019079955305538614,0.00011274998541921377
numpy,1,product,20,500,3,projected,0.9976078511812468,0.06916892128066736,1.0000000000000002,-3.709084091948663e-17,0.00011383299715816975
numpy,1,product,20,500,3,low_rank,0.9976078511812468,0.06916892128066736,1.0000000000000002,-3.709084091948663e-17,0.00011029202141799033
numpy,1,product,20,500,3,shrinkage,0.9649368610135771,0.08139766047506242,0.9364992799999996,0.03282804022501521,0.0001738749851938337
numpy,1,product,20,500,3,mle,0.9976565013055834,0.06846181946842024,0.9999999999987932,6.033387928634697e-13,0.004427291016327217
numpy,1,product,21,100,3,linear,1.0,0.055712349421896304,1.014,-0.006951674225463052,0.00014825002290308475
numpy,1,product,21,100,3,projected,0.9985170113435231,0.054460786929257696,1.0,-6.050855005735764e-17,0.0001333339896518737
numpy,1,product,21,100,3,low_rank,0.9985170113435231,0.054460786929257696,1.0,-6.050855005735764e-17,0.00015495799016207457
numpy,1,product,21,100,3,shrinkage,0.9549032745109006,0.08082994055606327,0.9163399999999998,0.043743493197083136,0.00020012501045130193
numpy,1,product,21,100,3,mle,0.9986453967248392,0.052050338208305305,0.9999999999981792,9.104517481674652e-13,0.002758416987489909
numpy,1,product,21,500,3,linear,1.0,0.08438385083321051,1.00952,-0.004737555567247191,0.00011708398233167827
numpy,1,product,21,500,3,projected,0.9964953343881935,0.08372174880885963,1.0000000000000002,-1.562441001828509e-18,0.00011441699462011456
numpy,1,product,21,500,3,low_rank,0.9964953343881935,0.08372174880885963,1.0000000000000002,-1.562441001828509e-18,0.00011087500024586916
