backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,1,product,2,100,3,low_rank,0.996803987340912,0.07995015408626398,1.0000000000000002,1.3935772549623475e-17,0.0001134999911300838
numpy,1,product,2,100,3,shrinkage,0.937176216913598,0.11325884589207316,0.8871800000000001,0.060011363783108576,0.00017204100731760263
numpy,1,product,2,100,3,mle,0.9857513521262199,0.08060580467658919,0.9780000000000002,0.011123737536787338,0.0009570830152370036
numpy,1,product,2,500,3,linear,0.9732233116704504,0.04491521634256577,0.9484640000000002,0.026468586047345803,0.00011579098645597696
numpy,1,product,2,500,3,projected,0.9732233116704502,0.04491521634256591,0.948464,0.026468586047345803,0.00011762502253986895
numpy,1,product,2,500,3,low_rank,0.9996746909767514,0.025507803339550827,0.9999999999999998,-1.145151253447575e-17,0.00011616700794547796
numpy,1,product,2,500,3,shrinkage,0.9259009870582906,0.10702279660516054,0.8632558399999998,0.07382172744261122,0.00018029200145974755
numpy,1,product,2,500,3,mle,0.9732233116704502,0.044915216342565956,0.9484639999999998,0.026468586047345786,0.0007689160120207816
numpy,1,product,3,100,3,linear,1.0,0.08063131763105247,1.0306,-0.015072810387036527,0.00012062498717568815
numpy,1,product,3,100,3,projected,0.9970649654540726,0.07661640266721935,0.9999999999999997,-7.486333733453687e-17,0.00011475000064820051
numpy,1,product,3,100,3,low_rank,0.9970649654540726,0.07661640266721935,0.9999999999999997,-7.486333733453687e-17,0.00011275001452304423
numpy,1,product,3,100,3,shrinkage,0.9608443657776853,0.0899848234127715,0.9297859999999998,0.03643447065166706,0.00017600000137463212
numpy,1,product,3,100,3,mle,0.9966589956672391,0.0817438529654289,0.9999999999985847,7.078766138023739e-13,0.004267125012120232
numpy,1,product,3,500,3,linear,0.9527586374223359,0.08199228100344243,0.9122399999999999,0.04599559473502905,0.00012633399455808103
numpy,1,product,3,500,3,projected,0.952758644393013,0.08199228100344241,0.91224,0.04599559473502905,0.00012687500566244125
numpy,1,product,3,500,3,low_rank,0.9986280173467497,0.05238287226278087,1.0,3.32263516551104e-18,0.00011387499398551881
numpy,1,product,3,500,3,shrinkage,0.9074827889131175,0.13765486090121426,0.8339144000000005,0.09139603526152619,0.0001774580159690231
numpy,1,product,3,500,3,mle,0.9527586329279254,0.0819922810034423,0.9122400000000002,0.04599559473502903,0.0007699589768890291
numpy,1,product,4,100,3,linear,0.9363494158615189,0.13153390542731944,0.8899999999999999,0.058411956683607616,0.00011804199311882257
numpy,1,product,4,100,3,projected,0.9363494158615189,0.13153390542731935,0.8899999999999999,0.058411956683607644,0.00011787499533966184
numpy,1,product,4,100,3,low_rank,0.9940684325926198,0.10891811197035131,0.9999999999999998,-2.4714872888128498e-17,0.00011133300722576678
numpy,1,product,4,100,3,shrinkage,0.892714480170032,0.17455959283083455,0.8158999999999998,0.1025707610152468,0.00017491600010544062
numpy,1,product,4,100,3,mle,0.9363494158615189,0.1315339054273194,0.8899999999999999,0.05841195668360769,0.0007667499885428697
numpy,1,product,4,500,3,linear,1.0,0.056130650269408056,1.037352,-0.018339656981790284,0.0001151659816969186
numpy,1,product,4,500,3,projected,0.9988048551611529,0.04889058884586148,1.0000000000000004,-8.423798153491339e-17,0.00011487500160001218
numpy,1,product,4,500,3,low_rank,0.9988048551611529,0.04889058884586148,1.0000000000000004,-8.423798153491339e-17,0.00010958299390040338
numpy,1,product,4,500,3,shrinkage,0.9653906075451504,0.06688725521128797,0.9352551200000001,0.03349430871638877,0.00017283300985582173
numpy,1,product,4,500,3,mle,0.9987282869892602,0.050432390585897255,0.9999999999987282,6.358445508994601e-13,0.0039674160070717335
numpy,1,haar,0,100,3,linear,1.0,0.11967917200310291,1.0493999999999999,-0.024118307255146305,0.00011412499588914216
numpy,1,haar,0,100,3,projected,0.9937229328096494,0.11204529919784266,1.0,7.571381260680656e-18,0.0001143749977927655
numpy,1,haar,0,100,3,low_rank,0.9937229328096494,0.11204529919784266,1.0,7.571381260680656e-18,0.00011287498637102544
numpy,1,haar,0,100,3,shrinkage,0.9657846102094744,0.11595168731076508,0.945014,0.02829352347036819,0.00030537499696947634
numpy,1,haar,0,100,3,mle,0.9958813587482228,0.0907594761052264,0.9999999999993414,3.2915483748610553e-13,0.004151792003540322
numpy,1,haar,0,500,3,linear,1.0,0.03533442844076394,1.006152,-0.003066595989039983,0.00012675000471062958
numpy,1,haar,0,500,3,projected,0.9993888933763831,0.034960230483046695,1.0000000000000004,-7.66572673874815e-18,0.0001222090213559568
numpy,1,haar,0,500,3,low_rank,0.9993888933763831,0.034960230483046695,1.0000000000000004,-7.66572673874815e-18,0.00011629099026322365
numpy,1,haar,0,500,3,shrinkage,0.9522065714125459,0.07463236328773137,0.90998312,0.04724006360986404,0.00017645800835452974
numpy,1,haar,0,500,3,mle,0.9994022218147353,0.034576818372797705,0.9999999999982566,8.717901055175482e-13,0.002768334001302719
numpy,1,haar,1,100,3,linear,0.9842956773140021,0.07217094548358595,0.9738,0.013276259054481869,0.00012287500430829823
numpy,1,haar,1,100,3,projected,0.9842956773140024,0.0721709454835859,0.9738000000000003,0.013276259054481895,0.00011920899851247668
numpy,1,haar,1,100,3,low_rank,0.9975057269690621,0.07062992853242761,1.0000000000000004,1.370216579685052e-16,0.00011241697939112782
numpy,1,haar,1,100,3,shrinkage,0.9358661095826016,0.10975327254708749,0.8837779999999997,0.06194863314903367,0.0001765830093063414
numpy,1,haar,1,100,3,mle,0.9842956773140021,0.07217094548358607,0.9738000000000001,0.013276259054481928,0.0007718749984633178
numpy,1,haar,1,500,3,linear,1.0,0.043873667771762555,1.002168,-0.0010828274846386165,0.0001295830006711185
numpy,1,haar,1,500,3,projected,0.999040800448762,0.043799533130784545,0.9999999999999999,-9.37947246176192e-17,0.0001158749801106751
numpy,1,haar,1,500,3,low_rank,0.999040800448762,0.043799533130784545,0.9999999999999999,-9.37947246176192e-17,0.00011212500976398587
numpy,1,haar,1,500,3,shrinkage,0.95010940152865,0.08085350240634157,0.9067560800000001,0.0490254552638253,0.00017670801025815308
numpy,1,haar,1,500,3,mle,0.9991621943545932,0.040934661639398094,0.999999999998157,9.216328090420373e-13,0.0024752499884925783
numpy,1,haar,2,100,3,linear,0.9992711743592975,0.10515536734473686,1.0096,-0.0047771785649584515,0.00012816599337384105
numpy,1,haar,2,100,3,projected,0.9945461064647236,0.10444037282613744,1.0000000000000002,5.413412761202658e-17,0.00012683399836532772
numpy,1,haar,2,100,3,low_rank,0.9945461064647236,0.10444037282613744,1.0000000000000002,5.413412761202658e-17,0.00012004098971374333
numpy,1,haar,2,100,3,shrinkage,0.9493440569233678,0.11869240141334203,0.9127759999999999,0.045700539291537445,0.00018404200091026723
numpy,1,haar,2,100,3,mle,0.9947122117526913,0.10283772131060653,0.9999999999982434,8.78368263894553e-13,0.0032114170026034117
numpy,1,haar,2,500,3,linear,1.0,0.03551664064119985,1.007944,-0.0039563473159158116,0.00011754198931157589
numpy,1,haar,2,500,3,projected,0.9993897654028873,0.034935214243315464,0.9999999999999999,-2.369093956715795e-17,0.00011420898954384029
numpy,1,haar,2,500,3,low_rank,0.9993897654028873,0.034935214243315464,0.9999999999999999,-2.369093956715795e-17,0.00011204200563952327
numpy,1,haar,2,500,3,shrinkage,0.9530071668996697,0.07362288086045361,0.9114346399999996,0.04643928741567572,0.0001875830057542771
numpy,1,haar,2,500,3,mle,0.9993359334665075,0.0364436598814602,0.999999999998205,8.976220525892305e-13,0.0029291249811649323
numpy,1,haar,3,100,3,linear,0.951598953850985,0.10393311454021598,0.9139999999999999,0.045027473356907044,0.00011704201460815966
numpy,1,haar,3,100,3,projected,0.9515989749434323,0.10393311454021609,0.9140000000000006,0.045027473356907155,0.0001152500044554472
numpy,1,haar,3,100,3,low_rank,0.9962925586702884,0.08610977537800678,1.0000000000000007,-3.1576615347913783e-18,0.00011133300722576678
numpy,1,haar,3,100,3,shrinkage,0.9064390584658866,0.1498728897039978,0.8353400000000004,0.09052472602121638,0.00017475002096034586
numpy,1,haar,3,100,3,mle,0.9515989538509853,0.10393311454021616,0.9139999999999999,0.0450274733569069,0.0007582920079585165
numpy,1,haar,3,500,3,linear,1.0,0.048075653213450635,1.048632,-0.02375184963873872,0.00011379198986105621
numpy,1,haar,3,500,3,projected,0.9994353396030035,0.033605368529327,0.9999999999999993,1.2609692035121565e-16,0.00011745802476070821
numpy,1,haar,3,500,3,low_rank,0.9994353396030035,0.033605368529327,0.9999999999999993,1.2609692035121565e-16,0.00011404100223444402
numpy,1,haar,3,500,3,shrinkage,0.9708443292056446,0.05199289940664982,0.9443919199999993,0.0286233353251352,0.00017708298400975764
numpy,1,haar,3,500,3,mle,0.999342976739198,0.036250207752708624,0.9999999999986466,6.76827382558415e-13,0.002937917015515268
numpy,1,haar,4,100,3,linear,0.9959953424614876,0.11405838450996744,1.005,-0.002493781056044487,0.00012020900612697005
numpy,1,haar,4,100,3,projected,0.9935338119201198,0.11372060569553315,1.0,1.7756766457740393e-16,0.00012012501247227192
numpy,1,haar,4,100,3,low_rank,0.9935338119201198,0.11372060569553315,1.0,1.7756766457740393e-16,0.00011270900722593069
numpy,1,haar,4,100,3,shrinkage,0.9463958164896904,0.1275083666640008,0.9090499999999997,0.04775559704955998,0.00017454198678024113
numpy,1,haar,4,100,3,mle,0.9931747521877006,0.11683553603115139,0.9999999999981593,9.2032483883721e-13,0.002742875018157065
numpy,1,haar,4,500,3,linear,0.9846651728679756,0.10758099032953952,0.9809039999999999,0.009640947875946939,0.00011541700223460793
numpy,1,haar,4,500,3,projected,0.9846651763649722,0.10758099032953958,0.9809039999999991,0.00964094787594688,0.00011424999684095383
numpy,1,haar,4,500,3,low_rank,0.9941941656429787,0.1077574531716517,0.9999999999999996,-2.1067891756339866e-16,0.00010991599992848933
numpy,1,haar,4,500,3,shrinkage,0.936198648733871,0.13090050623376556,0.8895322399999995,0.05867685308835222,0.00017283298075199127
numpy,1,haar,4,500,3,mle,0.9846651799265748,0.10758099032953995,0.9809039999999997,0.009640947875946998,0.0007522910018451512
numpy,1,mixed,0,100,3,linear,0.9959417846929411,0.08877083182520981,0.8946000000000001,0.05581535370974379,0.00011412499588914216
numpy,1,mixed,0,100,3,projected,0.9959417846929411,0.08877083182520981,0.8946000000000001,0.05581535370974379,0.0001153330085799098
numpy,1,mixed,0,100,3,low_rank,0.9340003277962385,0.12800286464986838,1.0,-2.872056968343451e-17,0.00010991599992848933
numpy,1,mixed,0,100,3,shrinkage,0.9914059981320656,0.10008383195976531,0.819625999999999,0.10023381833876945,0.00017262500477954745
numpy,1,mixed,0,100,3,mle,0.9959417846929411,0.08877083182520978,0.8946000000000001,0.05581535370974385,0.0007541659870184958
numpy,1,mixed,0,500,3,linear,0.9997985098918947,0.02004387328830031,0.8836320000000002,0.0620319646366872,0.0001142919936683029
numpy,1,mixed,0,500,3,projected,0.9997985098918938,0.020043873288300505,0.8836319999999998,0.06203196463668736,0.00011216598795726895
numpy,1,mixed,0,500,3,low_rank,0.9381687692629966,0.08970999067800726,0.9999999999999997,1.3415969725162515e-17,0.00010899998596869409
numpy,1,mixed,0,500,3,shrinkage,0.9933493089893038,0.06537002421494521,0.8107419200000003,0.10582876817301844,0.00017204199684783816
numpy,1,mixed,0,500,3,mle,0.9997985098918951,0.020043873288299985,0.883632,0.06203196463668717,0.0007502920052502304
numpy,1,mixed,1,100,3,linear,0.9897364416624589,0.12325001415489749,0.8161999999999998,0.10238209295857932,0.00011325001833029091
numpy,1,mixed,1,100,3,projected,0.98973644166246,0.12325001415489739,0.8162000000000003,0.10238209295857943,0.00011212500976398587
numpy,1,mixed,1,100,3,low_rank,0.8453287489742877,0.23993466959604098,1.0000000000000009,1.9394428767399574e-16,0.00011029100278392434
numpy,1,mixed,1,100,3,shrinkage,0.9949504903933505,0.10018045594095511,0.7561220000000006,0.1421438836627213,0.00017241699970327318
numpy,1,mixed,1,100,3,mle,0.9897364416624596,0.12325001415489714,0.8162000000000003,0.10238209295857907,0.0011243329790886492
numpy,1,mixed,1,500,3,linear,0.9976039600516552,0.06624165037347945,0.7276480000000001,0.16262187385664728,0.00011995798558928072
numpy,1,mixed,1,500,3,projected,0.9976039600516554,0.06624165037347952,0.7276479999999997,0.16262187385664742,0.00011929200263693929
numpy,1,mixed,1,500,3,low_rank,0.8493751897671913,0.22243148178338587,0.9999999999999998,-2.856149339386456e-17,0.00011158300912939012
numpy,1,mixed,1,500,3,shrinkage,0.994057269638221,0.09101348791281215,0.6843948799999999,0.19635968647098265,0.00017654200200922787
numpy,1,mixed,1,500,3,mle,0.9976039600516554,0.06624165037347954,0.7276479999999999,0.1626218738566475,0.000764458003686741
numpy,1,mixed,2,100,3,linear,0.996245780675283,0.0653382187716111,0.9628,0.018959461167772324,0.00012804201105609536
numpy,1,mixed,2,100,3,projected,0.9962457806752795,0.06533821877161107,0.9628000000000023,0.018959461167771918,0.00012679200153797865
numpy,1,mixed,2,100,3,low_rank,0.9657282651838288,0.0784171874366215,1.0000000000000016,-4.424165773635853e-17,0.00012099999003112316
numpy,1,mixed,2,100,3,shrinkage,0.9916216496727244,0.07714111975469275,0.8748679999999993,0.067063515050995,0.0001913330052047968
numpy,1,mixed,2,100,3,mle,0.9962457806752804,0.06533821877161126,0.9628000000000018,0.018959461167771197,0.0011432500032242388
numpy,1,mixed,2,500,3,linear,0.9985506674796145,0.05308343091267003,0.942016,0.02988512042267795,0.00011670798994600773
numpy,1,mixed,2,500,3,projected,0.9985506674796141,0.05308343091267008,0.9420160000000002,0.029885120422677963,0.00011487500160001218
numpy,1,mixed,2,500,3,low_rank,0.9662711036232899,0.07115882789426316,1.0000000000000002,6.821422656428409e-18,0.00011116699897684157
numpy,1,mixed,2,500,3,shrinkage,0.9886783068047236,0.08071680978395872,0.8580329600000003,0.07689660838041017,0.00017587500042282045
numpy,1,mixed,2,500,3,mle,0.9985506674796141,0.05308343091267017,0.9420160000000001,0.02988512042267794,0.00463300000410527
numpy,1,mixed,3,100,3,linear,0.9912706362218784,0.1009155452627735,0.7618000000000001,0.13819894969748917,0.00011520800762809813
numpy,1,mixed,3,100,3,projected,0.9912706362218782,0.10091554526277359,0.7617999999999998,0.13819894969748917,0.00011595900286920369
numpy,1,mixed,3,100,3,low_rank,0.9072655273578074,0.15247714857541567,1.0,1.1939253715299268e-17,0.00011187497875653207
numpy,1,mixed,3,100,3,shrinkage,0.9813530069962789,0.13921775714565354,0.712058,0.17437905472774018,0.00017404099344275892
numpy,1,mixed,3,100,3,mle,0.9912706362218786,0.10091554526277363,0.7618,0.13819894969748925,0.0007627079903613776
numpy,1,mixed,3,500,3,linear,0.9987369687712403,0.0379596504142435,0.81016,0.10619801930411776,0.0001250420173164457
numpy,1,mixed,3,500,3,projected,0.9987369687712394,0.03795965041424358,0.8101599999999994,0.1061980193041177,0.00012000001152046025
numpy,1,mixed,3,500,3,low_rank,0.9104216142866547,0.13014255642258665,0.9999999999999994,-4.660637931041279e-17,0.00011187500786036253
numpy,1,mixed,3,500,3,shrinkage,0.9918113955507505,0.08461957758205822,0.7512296000000003,0.14557821737370588,0.00017529199249111116
numpy,1,mixed,3,500,3,mle,0.9987369687712399,0.037959650414243526,0.81016,0.10619801930411782,0.0007707500190008432
numpy,1,mixed,4,100,3,linear,0.9996671539949756,0.12429477702007795,1.0916000000000001,-0.043874985635485926,0.00011591697693802416
numpy,1,mixed,4,100,3,projected,0.9576630760721622,0.06456804258679207,1.000000000000001,3.345128286825791e-17,0.00011345901293680072
numpy,1,mixed,4,100,3,low_rank,0.9576630760721622,0.06456804258679207,1.000000000000001,3.345128286825791e-17,0.00011091699707321823
numpy,1,mixed,4,100,3,shrinkage,0.9889652814158181,0.0510860784780542,0.9791960000000008,0.01051251292806256,0.00017679200391285121
numpy,1,mixed,4,100,3,mle,0.9577385869369575,0.06339189846135353,0.9999999999990324,4.838893242617852e-13,0.003546457999618724
numpy,1,mixed,4,500,3,linear,0.9652792465736953,0.07508126067216088,1.016032,-0.007952753708452713,0.0001134169870056212
numpy,1,mixed,4,500,3,projected,0.957665573864585,0.06452907920660114,1.0000000000000002,-3.459014828633619e-17,0.00011408398859202862
numpy,1,mixed,4,500,3,low_rank,0.957665573864585,0.06452907920660114,1.0000000000000002,-3.459014828633619e-17,0.00011008299770765007
numpy,1,mixed,4,500,3,shrinkage,0.9997064405075922,0.02408549590419441,0.9179859200000002,0.04284252166239251,0.00017350001144222915
numpy,1,mixed,4,500,3,mle,0.9576273673911918,0.06512432655948928,0.9999999999981909,9.045417917099045e-13,0.002741042000707239
numpy,2,product,0,100,9,linear,0.9832315735450715,0.13541378294703788,0.9848000000000001,-0.06487767920224768,0.0003398749977350235
numpy,2,product,0,100,9,projected,0.9529804932314893,0.10989307923067013,0.9180374048682958,-1.0043600609653264e-16,0.00012533299741335213
numpy,2,product,0,100,9,low_rank,0.9954877453944054,0.09499753069936183,0.9999999999999996,-7.150912520378069e-17,0.00011491699842736125
numpy,2,product,0,100,9,shrinkage,0.8988090684670206,0.15434846766750732,0.8214415442447558,1.1048266249691722e-17,0.00017854099860414863
numpy,2,product,0,100,9,mle,0.9720766332258725,0.0882889329076148,0.9519481506681208,6.322397405502913e-18,0.06398341699969023
numpy,2,product,0,500,9,linear,0.9993649000132152,0.1020111584140238,1.009136,-0.0682495516121614,0.00035533399204723537
numpy,2,product,0,500,9,projected,0.9709143890058182,0.061842111342722265,0.9456531714315017,-6.266076967941876e-17,0.00013133400352671742
numpy,2,product,0,500,9,low_rank,0.9988343704562549,0.04828362817526391,1.0000000000000009,-1.177282927950878e-16,0.00011820800136774778
numpy,2,product,0,500,9,shrinkage,0.9123274450067628,0.11913543699439748,0.8388480940638834,-4.0207555689368604e-17,0.00018004098092205822
numpy,2,product,0,500,9,mle,0.9947869897777164,0.032703178294085616,0.9906434663242731,-1.6645396288700665e-17,0.06398787500802428
numpy,2,product,1,100,9,linear,0.9997388100038738,0.2170769747083795,1.0466,-0.07127973534771156,0.0003300410171505064
numpy,2,product,1,100,9,projected,0.9544944792827255,0.18973639809146556,0.9449888462546425,-3.7066005375918114e-17,0.0001322499883826822
numpy,2,product,1,100,9,low_rank,0.9820100648254635,0.18968371671259193,0.9999999999999996,-2.8891000624857966e-17,0.00012049998622387648
numpy,2,product,1,100,9,shrinkage,0.9086437329925671,0.20773426984340768,0.8604409654662604,-2.8334486764607516e-17,0.00017833299352787435
numpy,2,product,1,100,9,mle,0.9609105371523246,0.12779834553521333,0.9381534694259299,6.585620826840563e-15,0.06443237498751841
numpy,2,product,1,500,9,linear,1.0,0.05699990509640492,1.020308,-0.03102583300291422,0.0003292500041425228
numpy,2,product,1,500,9,projected,0.9935634272298357,0.04248478058731627,0.9889317833944931,-1.887423090335812e-17,0.0001313330139964819
numpy,2,product,1,500,9,low_rank,0.9991206401956548,0.04193747396031106,1.000000000000001,-7.52146730600358e-18,0.00012041599256917834
numpy,2,product,1,500,9,shrinkage,0.9317034724465151,0.0926408640006335,0.8719892530131532,3.645223590798121e-18,0.0001793749979697168
numpy,2,product,1,500,9,mle,0.9981044365873638,0.0406756262512941,0.9978633658506275,2.668366880789211e-15,0.06447641598060727
numpy,2,product,2,100,9,linear,1.0,0.11848769901445985,1.0436,-0.06679303491188701,0.0003277089854236692
numpy,2,product,2,100,9,projected,0.97116866900934,0.07132125070814994,0.9474240443690831,-3.942411681385543e-17,0.00013141700765118003
numpy,2,product,2,100,9,low_rank,0.9981289173979337,0.061173471050912136,0.999999999999999,-7.789686944471171e-17,0.0001177079975605011
numpy,2,product,2,100,9,shrinkage,0.9239714918557511,0.12029347725104508,0.8624134759389583,-1.0934227486035151e-16,0.0001829999964684248
numpy,2,product,2,100,9,mle,0.9871009602601936,0.0535637622683606,0.9770709708249825,-8.201804719383722e-17,0.06452149999677204
numpy,2,product,2,500,9,linear,1.0,0.09080372540974618,1.028168,-0.05706554251380372,0.000328667025314644
numpy,2,product,2,500,9,projected,0.984471859721087,0.05971956734507586,0.972510084007052,-1.0742337967832758e-16,0.00013112497981637716
numpy,2,product,2,500,9,low_rank,0.9983816584883614,0.05689252065879169,1.0000000000000007,-3.4906420221871943e-17,0.00011787499533966184
numpy,2,product,2,500,9,shrinkage,0.9251897378635187,0.10694675272173883,0.861817026142093,-9.319145015705872e-18,0.0001794580020941794
numpy,2,product,2,500,9,mle,0.9941100944950926,0.030184367410111705,0.989131249341036,1.2633483020247425e-15,0.0651549170142971
numpy,2,product,3,100,9,linear,1.0,0.18519257855261304,1.1021999999999998,-0.09124825646147394,0.000336292025167495
numpy,2,product,3,100,9,projected,0.9814802399302448,0.13564048216481114,0.9813587875728216,-1.6114168958225985e-16,0.00013687502359971404
numpy,2,product,3,100,9,low_rank,0.9907908889893683,0.135713825074879,0.9999999999999998,-1.5374712802426107e-16,0.00017104099970310926
numpy,2,product,3,100,9,shrinkage,0.9329346415387453,0.15502053885408099,0.8899006179339866,-3.598246843714025e-17,0.00021825000294484198
numpy,2,product,3,100,9,mle,0.9957947870623828,0.09034910808079297,0.9997525266901623,4.0530399103911375e-17,0.06456145900301635
numpy,2,product,3,500,9,linear,1.0,0.05657040719812988,1.003472,-0.030021822011933468,0.0004257909895386547
numpy,2,product,3,500,9,projected,0.9837457978442656,0.04158838087745028,0.9692211690881917,-2.6420127042200873e-17,0.0001860000193119049
numpy,2,product,3,500,9,low_rank,0.9993668732185944,0.0355848366456153,0.9999999999999991,-5.483171327496408e-17,0.0001265419996343553
numpy,2,product,3,500,9,shrinkage,0.9244494180557788,0.10030778977610812,0.8589604548662191,-7.180279502647477e-17,0.000195083994185552
numpy,2,product,3,500,9,mle,0.9896871641931644,0.046302176065393254,0.9815181738904367,1.334552236977692e-14,0.06453491700813174
numpy,2,product,4,100,9,linear,1.0,0.17483892455866848,1.0963,-0.08165254275551757,0.00036124998587183654
numpy,2,product,4,100,9,projected,0.9732312743058916,0.11696990909489263,0.96014447617938,-9.997856944328599e-17,0.0001575839996803552
numpy,2,product,4,100,9,low_rank,0.9934190853330845,0.11472513897669369,1.0000000000000013,-4.994969926166328e-17,0.00012354200589470565
numpy,2,product,4,100,9,shrinkage,0.9256279197570194,0.1464964716251075,0.8727170257052993,-1.1462745843883506e-16,0.00018808298045769334
numpy,2,product,4,100,9,mle,0.9846076988608892,0.07608120506874548,0.9750037178220838,4.75637435639808e-16,0.06465341700823046
numpy,2,product,4,500,9,linear,0.9692985540173501,0.07204814050398672,0.9437879999999998,-0.01925833571452706,0.0003345410223118961
numpy,2,product,4,500,9,projected,0.9563838547835921,0.06652067587939121,0.9171926848319225,-1.0208594932935647e-17,0.00013316699187271297
numpy,2,product,4,500,9,low_rank,0.9996429682072724,0.026722259207130086,1.0000000000000004,-4.895347264979384e-17,0.00011658400762826204
numpy,2,product,4,500,9,shrinkage,0.897368692607864,0.1312666031215636,0.8119682799999992,0.007667497856925673,0.00018412500503472984
numpy,2,product,4,500,9,mle,0.983970889119365,0.037309849246589616,0.9693337745207535,2.308488132458206e-16,0.0643753329932224
numpy,2,haar,0,100,9,linear,0.9891180700952683,0.15054536566041984,1.0009000000000001,-0.08874677609887094,0.0003375830128788948
numpy,2,haar,0,100,9,projected,0.9498318230662621,0.10497854644357851,0.9106841070289813,-3.0803878904189447e-17,0.00013720800052396953
numpy,2,haar,0,100,9,low_rank,0.9964884214076636,0.08380451194759181,1.000000000000001,-4.490946472340537e-17,0.00011795901809819043
numpy,2,haar,0,100,9,shrinkage,0.8970552473113146,0.15337062188675243,0.8176330047505658,-5.547589988060848e-17,0.0001794580020941794
numpy,2,haar,0,100,9,mle,0.9669374930164768,0.08021699638343627,0.9403096973138015,6.385868790499018e-16,0.06437520799227059
numpy,2,haar,0,500,9,linear,1.0,0.06584452982000545,1.03974,-0.026222193975775528,0.0003265419800300151
numpy,2,haar,0,500,9,projected,0.996727534638319,0.04919926898658184,0.995875595231962,-2.6021998279176767e-16,0.00013166700955480337
numpy,2,haar,0,500,9,low_rank,0.9987910963806746,0.04917140589980881,1.0,-1.3384578190026294e-16,0.00011654198169708252
numpy,2,haar,0,500,9,shrinkage,0.9409320472123387,0.08846101907900296,0.8896894000000011,0.0014000254218019964,0.00017916702199727297
numpy,2,haar,0,500,9,mle,0.9996461993170053,0.024348808169101874,0.9998851984737099,1.0622875804486876e-14,0.06446883297758177
numpy,2,haar,1,100,9,linear,1.0,0.20960947249657955,1.0769,-0.10090874590374546,0.000323582993587479
numpy,2,haar,1,100,9,projected,0.959549132169346,0.15703093364317056,0.9437569214941119,-5.334090769667839e-17,0.00013387500075623393
numpy,2,haar,1,100,9,low_rank,0.9880941364378184,0.15431059881471698,1.0000000000000002,-1.1535800503688973e-16,0.00011658298899419606
