backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
jax,1,product,4,100,3,projected,0.9363494158615189,0.13153390542731935,0.8899999999999999,0.058411956683607644,0.00046708399895578623
jax,1,product,4,100,3,low_rank,0.9940684325926198,0.10891811197035131,0.9999999999999998,-2.4714872888128498e-17,0.00043591600842773914
jax,1,product,4,100,3,shrinkage,0.892714480170032,0.17455959283083455,0.8158999999999998,0.1025707610152468,0.0006109589885454625
jax,1,product,4,100,3,mle,0.9363494158615189,0.1315339054273194,0.8899999999999999,0.05841195668360769,0.00460720801493153
jax,1,product,4,500,3,linear,1.0,0.056130650269408056,1.037352,-0.018339656981790284,0.0011918339878320694
jax,1,product,4,500,3,projected,0.9988048551611529,0.04889058884586148,1.0000000000000004,-8.423798153491339e-17,0.0005052500055171549
jax,1,product,4,500,3,low_rank,0.9988048551611529,0.04889058884586148,1.0000000000000004,-8.423798153491339e-17,0.00044420899939723313
jax,1,product,4,500,3,shrinkage,0.9653906075451504,0.06688725521128797,0.9352551200000001,0.03349430871638877,0.0006147079984657466
jax,1,product,4,500,3,mle,0.9987282869892602,0.05043239058589727,0.9999999999987285,6.358828561439366e-13,0.027197083982173353
jax,1,haar,0,100,3,linear,1.0,0.11967917200310287,1.0493999999999999,-0.02411830725514632,0.001216208009282127
jax,1,haar,0,100,3,projected,0.9937229328096494,0.1120452991978426,1.0,9.907282225324866e-19,0.0005285420047584921
jax,1,haar,0,100,3,low_rank,0.9937229328096494,0.1120452991978426,1.0,9.907282225324866e-19,0.00045970798237249255
jax,1,haar,0,100,3,shrinkage,0.9657846103572701,0.11595168731076504,0.9450140000000002,0.028293523470368225,0.0006244580144993961
jax,1,haar,0,100,3,mle,0.9958813587482228,0.09075947610522642,0.9999999999993414,3.2915483748610553e-13,0.027753125003073364
jax,1,haar,0,500,3,linear,1.0,0.03533442844076394,1.006152,-0.003066595989039983,0.0012041669979225844
jax,1,haar,0,500,3,projected,0.9993888933763831,0.034960230483046695,1.0000000000000004,-7.66572673874815e-18,0.0005352910084184259
jax,1,haar,0,500,3,low_rank,0.9993888933763831,0.034960230483046695,1.0000000000000004,-7.66572673874815e-18,0.00045816702186129987
jax,1,haar,0,500,3,shrinkage,0.9522065714125459,0.07463236328773139,0.90998312,0.04724006360986404,0.0006238330097403377
jax,1,haar,0,500,3,mle,0.9994022218147353,0.03457681837279767,0.9999999999982565,8.717937805267081e-13,0.019136040995363146
jax,1,haar,1,100,3,linear,0.9842956773140021,0.0721709454835859,0.9738,0.013276259054481853,0.0015363330021500587
jax,1,haar,1,100,3,projected,0.9842956773140021,0.07217094548358584,0.9738000000000003,0.013276259054481846,0.0006186670216266066
jax,1,haar,1,100,3,low_rank,0.9975057290799143,0.07062992853242754,1.0000000000000002,-1.391836638938639e-17,0.0004935409815516323
jax,1,haar,1,100,3,shrinkage,0.9358661095826019,0.10975327254708726,0.8837780000000003,0.06194863314903355,0.0007236670062411577
jax,1,haar,1,100,3,mle,0.9842956773140019,0.07217094548358599,0.9738,0.013276259054481902,0.005804292013635859
jax,1,haar,1,500,3,linear,1.0,0.043873667771762555,1.002168,-0.0010828274846386165,0.0014360830246005207
jax,1,haar,1,500,3,projected,0.999040800448762,0.043799533130784545,0.9999999999999999,-9.37947246176192e-17,0.000572290999116376
jax,1,haar,1,500,3,low_rank,0.999040800448762,0.043799533130784545,0.9999999999999999,-9.37947246176192e-17,0.0004784170014318079
jax,1,haar,1,500,3,shrinkage,0.95010940152865,0.08085350240634157,0.9067560800000001,0.0490254552638253,0.0006471250089816749
jax,1,haar,1,500,3,mle,0.9991621925250165,0.04093466163939827,0.9999999999981569,9.2167618838029e-13,0.015952040994307026
jax,1,haar,2,100,3,linear,0.9992711743592975,0.10515536734473685,1.0096000000000003,-0.004777178564958555,0.001483333995565772
jax,1,haar,2,100,3,projected,0.9945461042619693,0.10444037282613743,1.0,5.591504001672183e-17,0.000572208984522149
jax,1,haar,2,100,3,low_rank,0.9945461042619693,0.10444037282613743,1.0,5.591504001672183e-17,0.0004648749891202897
jax,1,haar,2,100,3,shrinkage,0.9493440569233678,0.11869240141334193,0.9127760000000001,0.04570053929153737,0.0006492920219898224
jax,1,haar,2,100,3,mle,0.9947122117526913,0.10283772131060659,0.9999999999982434,8.783691337820853e-13,0.021388833003584296
jax,1,haar,2,500,3,linear,1.0,0.03551664064119986,1.007944,-0.003956347315915864,0.0011921249970328063
jax,1,haar,2,500,3,projected,0.9993897654028873,0.03493521424331547,0.9999999999999999,-4.364589435452193e-17,0.0005539999983739108
jax,1,haar,2,500,3,low_rank,0.9993897654028873,0.03493521424331547,0.9999999999999999,-4.364589435452193e-17,0.0004627909802366048
jax,1,haar,2,500,3,shrinkage,0.9530071668996697,0.07362288086045361,0.9114346399999996,0.04643928741567573,0.0006133330170996487
jax,1,haar,2,500,3,mle,0.9993359334665075,0.03644365988146019,0.999999999998205,8.97615895834717e-13,0.018374167004367337
jax,1,haar,3,100,3,linear,0.951598953850985,0.10393311454021598,0.9139999999999999,0.045027473356907044,0.0012264589895494282
jax,1,haar,3,100,3,projected,0.9515989749434323,0.10393311454021609,0.9140000000000006,0.045027473356907155,0.0005301669880282134
jax,1,haar,3,100,3,low_rank,0.9962925586702884,0.08610977537800678,1.0000000000000007,-3.1576615347913783e-18,0.0004560000088531524
jax,1,haar,3,100,3,shrinkage,0.9064390584658866,0.1498728897039978,0.8353400000000004,0.09052472602121638,0.000632707990007475
jax,1,haar,3,100,3,mle,0.9515989538509853,0.10393311454021616,0.9139999999999999,0.0450274733569069,0.004345333989476785
jax,1,haar,3,500,3,linear,1.0,0.048075653213450635,1.048632,-0.02375184963873872,0.001206125016324222
jax,1,haar,3,500,3,projected,0.9994353396030035,0.033605368529327,0.9999999999999993,1.2609692035121565e-16,0.0004685839812736958
jax,1,haar,3,500,3,low_rank,0.9994353396030035,0.033605368529327,0.9999999999999993,1.2609692035121565e-16,0.00043662500684149563
jax,1,haar,3,500,3,shrinkage,0.9708443292056446,0.05199289940664982,0.9443919199999993,0.0286233353251352,0.0006157500029075891
jax,1,haar,3,500,3,mle,0.999342974500646,0.0362502077527087,0.9999999999986466,6.768448699684274e-13,0.018604291981318966
jax,1,haar,4,100,3,linear,0.9959953424614876,0.11405838450996739,1.005,-0.0024937810560443662,0.0012448749912437052
jax,1,haar,4,100,3,projected,0.9935338119201198,0.11372060569553313,0.9999999999999998,-7.388958576165046e-17,0.0005299579934217036
jax,1,haar,4,100,3,low_rank,0.9935338119201198,0.11372060569553313,0.9999999999999998,-7.388958576165046e-17,0.0004563750117085874
jax,1,haar,4,100,3,shrinkage,0.9463958082153389,0.12750836666400062,0.9090499999999999,0.04775559704956004,0.0006531249964609742
jax,1,haar,4,100,3,mle,0.9931747521877006,0.11683553603115132,0.9999999999981593,9.20181153816071e-13,0.018550957989646122
jax,1,haar,4,500,3,linear,0.9846651652598571,0.10758099032953958,0.980904,0.009640947875946741,0.001204625004902482
jax,1,haar,4,500,3,projected,0.9846651652598571,0.1075809903295397,0.9809040000000001,0.009640947875946711,0.0005430419987533242
jax,1,haar,4,500,3,low_rank,0.9941941714940742,0.1077574531716518,1.0,-9.965661510088303e-17,0.00045245798537507653
jax,1,haar,4,500,3,shrinkage,0.9361986588229765,0.13090050623376562,0.8895322399999994,0.05867685308835219,0.00061495800036937
jax,1,haar,4,500,3,mle,0.9846651703319517,0.10758099032953986,0.9809040000000002,0.009640947875946777,0.005563957995036617
jax,1,mixed,0,100,3,linear,0.9959417846929423,0.08877083182520985,0.8946000000000001,0.05581535370974379,0.0013211249897722155
jax,1,mixed,0,100,3,projected,0.9959417846929423,0.08877083182520985,0.8946000000000001,0.05581535370974379,0.0005721659981645644
jax,1,mixed,0,100,3,low_rank,0.9340003277962386,0.12800286464986835,1.0,-2.872056968343451e-17,0.0004620840190909803
jax,1,mixed,0,100,3,shrinkage,0.9914059981320681,0.10008383195976538,0.819625999999999,0.10023381833876945,0.0006509170052595437
jax,1,mixed,0,100,3,mle,0.9959417846929423,0.08877083182520983,0.8946000000000001,0.05581535370974385,0.005046583013609052
jax,1,mixed,0,500,3,linear,0.9997985098918944,0.02004387328830029,0.8836320000000002,0.0620319646366872,0.0012337910011410713
jax,1,mixed,0,500,3,projected,0.9997985098918949,0.020043873288300488,0.8836319999999998,0.06203196463668736,0.0005300420161802322
jax,1,mixed,0,500,3,low_rank,0.9381687657877892,0.0897099906780072,0.9999999999999997,1.3415969725162515e-17,0.0005028749874327332
jax,1,mixed,0,500,3,shrinkage,0.9933493089893038,0.06537002421494528,0.8107419200000003,0.10582876817301844,0.0008174579998012632
jax,1,mixed,0,500,3,mle,0.9997985098918949,0.020043873288299967,0.883632,0.06203196463668717,0.00451579102082178
jax,1,mixed,1,100,3,linear,0.9897364416624591,0.12325001415489759,0.8162,0.10238209295857917,0.0011972500069532543
jax,1,mixed,1,100,3,projected,0.9897364416624598,0.12325001415489747,0.8162000000000006,0.10238209295857918,0.00048033398343250155
jax,1,mixed,1,100,3,low_rank,0.8453287552120549,0.23993466959604093,1.0000000000000007,1.6864833544261407e-16,0.0004490830178838223
jax,1,mixed,1,100,3,shrinkage,0.9949504903933496,0.10018045594095523,0.7561220000000008,0.1421438836627212,0.0006163340003695339
jax,1,mixed,1,100,3,mle,0.9897364416624598,0.12325001415489749,0.8162000000000005,0.10238209295857896,0.004326290974859148
jax,1,mixed,1,500,3,linear,0.9976039600516561,0.0662416503734795,0.7276480000000001,0.16262187385664742,0.001259166980162263
jax,1,mixed,1,500,3,projected,0.9976039600516552,0.06624165037347947,0.7276480000000001,0.16262187385664734,0.0005247920053079724
jax,1,mixed,1,500,3,low_rank,0.849375194708974,0.22243148178338604,1.0000000000000002,4.8974079692386885e-17,0.0004704589955508709
jax,1,mixed,1,500,3,shrinkage,0.9940572696382208,0.09101348791281191,0.6843948800000001,0.19635968647098254,0.0006394170050043613
jax,1,mixed,1,500,3,mle,0.9976039600516554,0.0662416503734794,0.727648,0.16262187385664736,0.00436216700472869
jax,1,mixed,2,100,3,linear,0.996245780675283,0.0653382187716111,0.9628,0.018959461167772324,0.0012127920053899288
jax,1,mixed,2,100,3,projected,0.9962457806752795,0.06533821877161107,0.9628000000000023,0.018959461167771918,0.00047149998135864735
jax,1,mixed,2,100,3,low_rank,0.9657282651838288,0.0784171874366215,1.0000000000000013,-7.98766604137266e-17,0.00044062500819563866
jax,1,mixed,2,100,3,shrinkage,0.9916216496727244,0.07714111975469275,0.8748679999999993,0.067063515050995,0.0006193750014062971
jax,1,mixed,2,100,3,mle,0.9962457806752799,0.06533821877161156,0.962800000000002,0.018959461167771238,0.004558374988846481
jax,1,mixed,2,500,3,linear,0.9985506674796145,0.053083430912670045,0.942016,0.029885120422677904,0.0012167500099167228
jax,1,mixed,2,500,3,projected,0.9985506674796136,0.05308343091266986,0.9420159999999991,0.029885120422678078,0.0005090830090921372
jax,1,mixed,2,500,3,low_rank,0.9662711109801325,0.07115882789426287,0.9999999999999993,-3.711780658751072e-18,0.00044783297926187515
jax,1,mixed,2,500,3,shrinkage,0.9886783068047236,0.08071680978395872,0.8580329600000003,0.07689660838041017,0.0006169170083012432
jax,1,mixed,2,500,3,mle,0.9985506674796139,0.05308343091266994,0.9420159999999993,0.029885120422678355,0.004315124999266118
jax,1,mixed,3,100,3,linear,0.9912706362218777,0.10091554526277348,0.7618000000000001,0.13819894969748908,0.001370374986436218
jax,1,mixed,3,100,3,projected,0.9912706362218775,0.10091554526277355,0.7617999999999999,0.13819894969748908,0.0005539169942494482
jax,1,mixed,3,100,3,low_rank,0.9072655343171615,0.15247714857541578,0.9999999999999999,9.56871924150158e-18,0.0004466660029720515
jax,1,mixed,3,100,3,shrinkage,0.981353006996278,0.13921775714565351,0.712058,0.17437905472774015,0.0006398340046871454
jax,1,mixed,3,100,3,mle,0.9912706362218775,0.10091554526277355,0.7617999999999999,0.13819894969748908,0.004352290998212993
jax,1,mixed,3,500,3,linear,0.9987369687712396,0.037959650414243415,0.81016,0.1061980193041178,0.0011789589771069586
jax,1,mixed,3,500,3,projected,0.9987369687712387,0.037959650414243595,0.8101599999999995,0.10619801930411776,0.00046762501006014645
jax,1,mixed,3,500,3,low_rank,0.9104216142866545,0.13014255642258662,0.9999999999999991,2.8893475841001144e-17,0.00043562499922700226
jax,1,mixed,3,500,3,shrinkage,0.9918113955507492,0.08461957758205843,0.7512295999999996,0.1455782173737058,0.0006275410123635083
jax,1,mixed,3,500,3,mle,0.998736968771239,0.03795965041424366,0.8101599999999995,0.10619801930411792,0.004342416999861598
jax,1,mixed,4,100,3,linear,0.9996671539949756,0.12429477702007795,1.0916000000000001,-0.043874985635485926,0.0012035410036332905
jax,1,mixed,4,100,3,projected,0.9576630760721622,0.06456804258679207,1.000000000000001,3.345128286825791e-17,0.0005039579991716892
jax,1,mixed,4,100,3,low_rank,0.9576630760721622,0.06456804258679207,1.000000000000001,3.345128286825791e-17,0.00044870900455862284
jax,1,mixed,4,100,3,shrinkage,0.9889652814158181,0.0510860784780542,0.9791960000000008,0.01051251292806256,0.0006249999860301614
jax,1,mixed,4,100,3,mle,0.9577385869369575,0.06339189846135353,0.9999999999990323,4.838436179102118e-13,0.0240473750163801
jax,1,mixed,4,500,3,linear,0.9652792465736953,0.07508126067216088,1.016032,-0.007952753708452713,0.0014312090061139315
jax,1,mixed,4,500,3,projected,0.957665573864585,0.06452907920660114,1.0000000000000002,-3.459014828633619e-17,0.0005648749938700348
jax,1,mixed,4,500,3,low_rank,0.957665573864585,0.06452907920660114,1.0000000000000002,-3.459014828633619e-17,0.0004640829865820706
jax,1,mixed,4,500,3,shrinkage,0.9997064405075922,0.02408549590419441,0.9179859200000002,0.04284252166239251,0.0006405829917639494
jax,1,mixed,4,500,3,mle,0.9576273674672746,0.06512432655948933,0.999999999998191,9.045314530000664e-13,0.018622125004185364
jax,2,product,0,100,9,linear,0.9832315834003206,0.13541378294703788,0.9848000000000001,-0.0648776792022477,0.199217540997779
jax,2,product,0,100,9,projected,0.9529805056748085,0.10989307923067013,0.9180374048682958,-2.912158158532899e-16,0.2457609590201173
jax,2,product,0,100,9,low_rank,0.9954877510060183,0.09499753069936184,0.9999999999999994,-7.035537772891758e-17,0.0749059590161778
jax,2,product,0,100,9,shrinkage,0.8988090713485649,0.15434846766750734,0.8214415442447558,2.6071151198707712e-17,0.08070108300307766
jax,2,product,0,100,9,mle,0.9718047325689468,0.08830014975400313,0.9514062878860617,1.6323555329437226e-16,0.5581115420209244
jax,2,product,0,500,9,linear,0.9993649038634134,0.10201115841402383,1.009136,-0.06824955161216147,0.0063393750169780105
jax,2,product,0,500,9,projected,0.9709143693526702,0.06184211134272232,0.9456531714315012,-2.2585237949199994e-17,0.0005828749854117632
jax,2,product,0,500,9,low_rank,0.9988343734895317,0.048283628175263854,1.0000000000000004,-6.574234964337958e-17,0.0004874170117545873
jax,2,product,0,500,9,shrinkage,0.9123274498318686,0.11913543699439705,0.838848094063884,3.007731838760058e-17,0.0006612080032937229
jax,2,product,0,500,9,mle,0.9924845042547608,0.03315360721538273,0.9860681485830626,3.804437668861957e-15,0.32431445800466463
jax,2,product,1,100,9,linear,0.9997388053166903,0.21707697470837944,1.0466,-0.07127973534771163,0.0065666669979691505
jax,2,product,1,100,9,projected,0.9544944919457894,0.18973639809146553,0.9449888462546421,-2.0510033412924067e-17,0.000583083980018273
jax,2,product,1,100,9,low_rank,0.9820100595053193,0.18968371671259193,0.999999999999999,-1.374754162048464e-17,0.00047516601625829935
jax,2,product,1,100,9,shrinkage,0.9086437218608963,0.20773426984340765,0.86044096546626,-6.269074095139224e-18,0.0006512499821837991
jax,2,product,1,100,9,mle,0.9614103159265642,0.12749097266777815,0.9390745276114306,8.632356466403892e-14,0.3257965420198161
jax,2,product,1,500,9,linear,1.0,0.05699990509640495,1.020308,-0.031025833002914255,0.006318208994343877
jax,2,product,1,500,9,projected,0.9935634318071788,0.0424847805873163,0.9889317833944932,-4.173152653391208e-17,0.0005777920014224946
jax,2,product,1,500,9,low_rank,0.9991206406237256,0.041937473960311146,1.0000000000000013,-1.1478572311730309e-17,0.0004697499971371144
jax,2,product,1,500,9,shrinkage,0.93170347754933,0.09264086400063351,0.8719892530131532,-1.6906526898225794e-17,0.0006529579986818135
jax,2,product,1,500,9,mle,0.997540957685767,0.040428387292030014,0.9967163462868949,6.175723910234611e-14,0.32816370800719596
jax,2,product,2,100,9,linear,1.0,0.11848769901445987,1.0436,-0.06679303491188701,0.006828624987974763
jax,2,product,2,100,9,projected,0.9711686680770693,0.07132125070814994,0.947424044369083,-1.8201684089707228e-17,0.0006234580068849027
jax,2,product,2,100,9,low_rank,0.9981289157845125,0.06117347105091214,0.9999999999999991,-5.5641805254775e-17,0.00048512499779462814
jax,2,product,2,100,9,shrinkage,0.9239714895581774,0.12029347725104508,0.8624134759389583,-6.766410081079487e-17,0.000666750012896955
jax,2,product,2,100,9,mle,0.9849764425775365,0.054155223950413015,0.9728856065173558,2.414370897247745e-15,0.32594433397753164
jax,2,product,2,500,9,linear,1.0,0.09080372540974618,1.0281680000000002,-0.05706554251380383,0.0063752080022823066
jax,2,product,2,500,9,projected,0.9844718501835396,0.05971956734507602,0.9725100840070522,-9.375970480170372e-17,0.0005887500010430813
jax,2,product,2,500,9,low_rank,0.998381662150055,0.05689252065879195,1.0000000000000009,-3.22504425107625e-17,0.0004842919879592955
jax,2,product,2,500,9,shrinkage,0.9251897391131564,0.10694675272173877,0.8618170261420932,5.75687091702423e-17,0.0006548330129589885
jax,2,product,2,500,9,mle,0.9933653671616486,0.03030922075592301,0.9876493052138415,3.5755287836185365e-14,0.3252652910014149
jax,2,product,3,100,9,linear,1.0,0.18519257855261304,1.1021999999999998,-0.09124825646147391,0.00628670901642181
jax,2,product,3,100,9,projected,0.9814802472793848,0.13564048216481112,0.9813587875728216,-1.5552719362481598e-16,0.0005381669907364994
jax,2,product,3,100,9,low_rank,0.990790897160189,0.13571382507487897,0.9999999999999998,-1.5038575793226488e-16,0.00046745900181122124
jax,2,product,3,100,9,shrinkage,0.9329346543338961,0.15502053885408099,0.8899006179339867,-3.3154159667236736e-17,0.0006474579859059304
jax,2,product,3,100,9,mle,0.9952947330813948,0.09036315476312103,0.9987549436504405,-9.85768377462927e-18,0.32382112499908544
jax,2,product,3,500,9,linear,1.0,0.05657040719812983,1.003472,-0.030021822011933364,0.006632499978877604
jax,2,product,3,500,9,projected,0.9837457994389541,0.041588380877450135,0.9692211690881923,-5.33774857593583e-17,0.0005867909931112081
jax,2,product,3,500,9,low_rank,0.9993668846806447,0.03558483664561526,0.9999999999999998,-3.3588165982574456e-17,0.00047320901649072766
jax,2,product,3,500,9,shrinkage,0.9244494250747876,0.10030778977610814,0.8589604548662191,1.3877787704746783e-17,0.000654415984172374
jax,2,product,3,500,9,mle,0.9886895040843657,0.04740401499007352,0.9796260898341107,9.57400229817909e-14,0.32408616598695517
jax,2,product,4,100,9,linear,1.0,0.17483892455866848,1.0962999999999998,-0.08165254275551749,0.0062767500057816505
jax,2,product,4,100,9,projected,0.9732312718793297,0.11696990909489263,0.96014447617938,-1.2311178984505708e-16,0.0005709159886464477
jax,2,product,4,100,9,low_rank,0.9934191021032223,0.11472513897669367,1.0000000000000013,-2.2430714596396837e-16,0.00046854099491611123
jax,2,product,4,100,9,shrinkage,0.9256279088949684,0.1464964716251075,0.8727170257052993,-7.396283026503849e-17,0.0006455410039052367
jax,2,product,4,100,9,mle,0.9845992660285563,0.0758350608355548,0.9749494276085362,2.132219517822422e-14,0.3236864169884939
jax,2,product,4,500,9,linear,0.969298549176521,0.07204814050398674,0.9437879999999998,-0.019258335714527078,0.006268708006246015
jax,2,product,4,500,9,projected,0.9563838664526945,0.06652067587939062,0.9171926848319237,-1.1486442692348867e-17,0.0005882089899387211
jax,2,product,4,500,9,low_rank,0.9996429754398749,0.026722259207130058,1.000000000000001,-2.3318168206889133e-16,0.00047145801363512874
jax,2,product,4,500,9,shrinkage,0.8973686862315462,0.13126660312156313,0.8119682800000001,0.007667497856925644,0.0006543340277858078
jax,2,product,4,500,9,mle,0.9815286341521883,0.039308251756812594,0.9646023750621019,1.1594940729387941e-14,0.32310591600253247
jax,2,haar,0,100,9,linear,0.989118052606755,0.15054536566041987,1.0009,-0.0887467760988709,0.006616874976316467
jax,2,haar,0,100,9,projected,0.9498318361304938,0.10497854644357894,0.9106841070289802,-7.557905350344257e-17,0.0008554170199204236
jax,2,haar,0,100,9,low_rank,0.9964884186753182,0.08380451194759189,0.9999999999999998,-1.6751806343517457e-16,0.000504916999489069
jax,2,haar,0,100,9,shrinkage,0.897055248908917,0.153370621886753,0.8176330047505651,1.8560630632533538e-16,0.00068299999111332
jax,2,haar,0,100,9,mle,0.966432022936074,0.08040066503246976,0.9393282802403157,2.54616802749326e-14,0.3217156669998076
jax,2,haar,0,500,9,linear,1.0,0.06584452982000542,1.03974,-0.026222193975775545,0.00654537498485297
jax,2,haar,0,500,9,projected,0.9967275429149851,0.04919926898658183,0.9958755952319619,-8.590071617384187e-17,0.0005719580221921206
jax,2,haar,0,500,9,low_rank,0.9987911135050406,0.04917140589980881,1.0,-1.0911947231209338e-16,0.0004738749994430691
jax,2,haar,0,500,9,shrinkage,0.9409320651887497,0.08846101907900294,0.8896894000000011,0.0014000254218019823,0.0006487920181825757
jax,2,haar,0,500,9,mle,0.9995187457789791,0.0243606301637069,0.9996309083917265,1.3190431646941884e-13,0.3205752079957165
jax,2,haar,1,100,9,linear,1.0,0.20960947249657955,1.0769000000000002,-0.10090874590374542,0.006636292004259303
jax,2,haar,1,100,9,projected,0.9595491192782221,0.15703093364317056,0.9437569214941124,2.517385729298879e-17,0.0005813750030938536
jax,2,haar,1,100,9,low_rank,0.9880941442271618,0.15431059881471706,1.0000000000000004,-1.4981585447068364e-16,0.00047404199722222984
jax,2,haar,1,100,9,shrinkage,0.9131205144077673,0.18221454850468805,0.8594431064102301,-6.389935334874644e-17,0.0006685830012429506
jax,2,haar,1,100,9,mle,0.9667927946099721,0.12288913827813158,0.9486872804821878,6.081742824761224e-14,0.3220940419996623
jax,2,haar,1,500,9,linear,0.9960903187791671,0.06840609263426686,0.9968600000000001,-0.029938259891772158,0.006242375005967915
jax,2,haar,1,500,9,projected,0.981393117857875,0.057440048472600556,0.9660855665760631,5.634894735963334e-17,0.0005771249998360872
