backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,pipeline_seconds
numpy,2,product,0,100,9,projected,0.9371670619146997,0.1376830615128902,0.8932906944721508,-1.2417922673089249e-16,0.04411495800013654
numpy,2,product,0,100,9,low_rank,0.9931843685999593,0.11675312403022974,1.0000000000000004,-2.171372338153995e-16,0.04411495800013654
numpy,2,product,0,100,9,shrinkage,0.881943797350847,0.18062937492134593,0.7965145500506892,-1.911847931021554e-17,0.04411495800013654
numpy,2,product,0,100,9,mle,0.9433738394421235,0.11956403026512356,0.9010432107238555,1.1329654167471708e-13,0.04411495800013654
numpy,2,product,0,500,9,linear,0.9961806735166221,0.08201654372014971,0.9990880000000001,-0.03978877675220005,0.04478741699131206
numpy,2,product,0,500,9,projected,0.9761929980399869,0.06517813228063428,0.9566341101074215,-8.863194983615952e-18,0.04478741699131206
numpy,2,product,0,500,9,low_rank,0.9983181554220446,0.057997742180251596,0.9999999999999989,-9.248778003411028e-17,0.04478741699131206
numpy,2,product,0,500,9,shrinkage,0.9179678047347357,0.11603154328906065,0.8493988753912729,1.249570182124079e-17,0.04478741699131206
numpy,2,product,0,500,9,mle,0.9909888361783598,0.046349816127882755,0.9841259212591505,1.5121283665472677e-13,0.04478741699131206
numpy,2,product,1,100,9,linear,1.0,0.12208200239217792,1.0433999999999999,-0.0740588697019027,0.04392862500390038
numpy,2,product,1,100,9,projected,0.9751841822718119,0.0778397969886611,0.9564273634498248,-5.432005339523901e-17,0.04392862500390038
numpy,2,product,1,100,9,low_rank,0.9973767390899128,0.07243307625019282,1.0,-1.54823362732301e-17,0.04392862500390038
numpy,2,product,1,100,9,shrinkage,0.9240043746836211,0.12067863559532248,0.8625720502182614,5.927948339297752e-17,0.04392862500390038
numpy,2,product,1,100,9,mle,0.998137380453506,0.05496534321404284,0.9992959329696119,2.5156037828312794e-17,0.04392862500390038
numpy,2,product,1,500,9,linear,1.0,0.11526740010665219,1.028224,-0.03108994633550617,0.04340983400470577
numpy,2,product,1,500,9,projected,0.9880641848965303,0.10597241592667797,0.9873584921367642,-1.3340502136510839e-17,0.04340983400470577
numpy,2,product,1,500,9,low_rank,0.9943707650105552,0.1061061885701663,1.0000000000000004,-8.27388574711004e-17,0.04340983400470577
numpy,2,product,1,500,9,shrinkage,0.930738180569759,0.1299459619491994,0.8783622907679653,-1.189852173162071e-17,0.04340983400470577
numpy,2,product,1,500,9,mle,0.9903134696323374,0.07534894673667819,0.9863043540979786,9.197150816302079e-15,0.04340983400470577
numpy,2,haar,0,100,9,linear,1.0,0.18874098980789675,1.0815,-0.09525130057923067,0.0432110000110697
numpy,2,haar,0,100,9,projected,0.9660563625638745,0.1384627156868488,0.9512846268614847,-1.0213463473938306e-16,0.0432110000110697
numpy,2,haar,0,100,9,low_rank,0.9906194016397926,0.1369718946825635,0.9999999999999996,-1.0467727652452588e-16,0.0432110000110697
numpy,2,haar,0,100,9,shrinkage,0.9193508315392354,0.16382586422017753,0.8655405477578035,-2.2396087262428542e-17,0.0432110000110697
numpy,2,haar,0,100,9,mle,0.985841413451326,0.05958469434306367,0.9752330988142128,1.5410214354013094e-15,0.0432110000110697
numpy,2,haar,0,500,9,linear,1.0,0.06822028073143067,1.0104920000000002,-0.03588640798684667,0.043548707995796576
numpy,2,haar,0,500,9,projected,0.9816680529846883,0.048283195096824334,0.9656673275051408,-1.063930890179716e-16,0.043548707995796576
numpy,2,haar,0,500,9,low_rank,0.9991225834083469,0.04189103820730471,0.9999999999999996,-1.19581784283968e-16,0.043548707995796576
numpy,2,haar,0,500,9,shrinkage,0.9252011286975588,0.10324770228389347,0.8610623319999824,-9.534368562719115e-18,0.043548707995796576
numpy,2,haar,0,500,9,mle,0.9919393231011457,0.04659582285048509,0.9860497671542368,1.9433086615285264e-14,0.043548707995796576
numpy,2,haar,1,100,9,linear,0.9974908608184532,0.17122594622723744,1.0243,-0.1041602301220462,0.04338625000673346
numpy,2,haar,1,100,9,projected,0.9535658643830055,0.11778347085534452,0.9210046557108554,-1.1406751480524866e-16,0.04338625000673346
numpy,2,haar,1,100,9,low_rank,0.9943607506785919,0.10620037347190785,0.9999999999999994,-1.2883782299755786e-16,0.04338625000673346
numpy,2,haar,1,100,9,shrinkage,0.8999634377467445,0.1585107786801303,0.8250525072452244,1.7717807061320615e-17,0.04338625000673346
numpy,2,haar,1,100,9,mle,0.9847986738472565,0.07172678804732625,0.9747420271049849,1.10427870303555e-14,0.04338625000673346
numpy,2,haar,1,500,9,linear,1.0,0.05737961381749995,1.010752,-0.03211069012014534,0.04323970901896246
numpy,2,haar,1,500,9,projected,0.9855324905147412,0.03945102278926029,0.9726213004903966,-7.380773372735822e-17,0.04323970901896246
numpy,2,haar,1,500,9,low_rank,0.9994039117001773,0.034528790877306884,0.9999999999999996,-8.784593406785739e-17,0.04323970901896246
numpy,2,haar,1,500,9,shrinkage,0.927057348456151,0.09733683488862123,0.8635890965348634,2.8029008393116515e-18,0.04323970901896246
numpy,2,haar,1,500,9,mle,0.9923615187593693,0.03092610269524909,0.9856794077495833,5.773107581652286e-14,0.04323970901896246
numpy,2,mixed,0,100,9,linear,0.9257501149029989,0.19079571256123812,0.5381,0.004010450200809111,0.04392637498676777
numpy,2,mixed,0,100,9,projected,0.9257501149029959,0.19079571256123815,0.5381000000000002,0.0040104502008090435,0.04392637498676777
numpy,2,mixed,0,100,9,low_rank,0.6790402117483622,0.41540515308654236,1.0000000000000004,-1.6550119268788977e-16,0.04392637498676777
numpy,2,mixed,0,100,9,shrinkage,0.9259564760359312,0.186809757114382,0.4833610000000004,0.02860940518072813,0.04392637498676777
numpy,2,mixed,0,100,9,mle,0.9259191965662763,0.1876438247813699,0.5272027164704873,0.01005989487169327,0.04392637498676777
numpy,2,mixed,0,500,9,linear,0.9948337250512912,0.07716277683877776,0.527024,-0.00839832836697081,0.044605083006899804
numpy,2,mixed,0,500,9,projected,0.9868692566170908,0.07513235162533652,0.5213310718628734,-5.3242813090578904e-18,0.044605083006899804
numpy,2,mixed,0,500,9,low_rank,0.6896582959488067,0.38900545263143566,0.9999999999999998,-7.374475733416153e-17,0.044605083006899804
numpy,2,mixed,0,500,9,shrinkage,0.9856400282045381,0.09214502987726883,0.47438944000000005,0.017441504469726317,0.044605083006899804
numpy,2,mixed,0,500,9,mle,0.9898647624936597,0.06563018285809376,0.5202879939881502,5.192539296178564e-13,0.044605083006899804
numpy,2,mixed,1,100,9,linear,0.9721780742886084,0.16112985080673728,0.51,-0.039279984239117834,0.04390229200362228
numpy,2,mixed,1,100,9,projected,0.9474538554589861,0.14057760231820188,0.48175612095815407,-1.3300300884519893e-17,0.04390229200362228
numpy,2,mixed,1,100,9,low_rank,0.5983984645172962,0.5267500096797125,0.9999999999999997,-2.1139812521668758e-16,0.04390229200362228
numpy,2,mixed,1,100,9,shrinkage,0.940520081590133,0.1454575743648199,0.45355579130943857,2.7180221355803983e-17,0.04390229200362228
numpy,2,mixed,1,100,9,mle,0.9539117946971261,0.1400000093606823,0.49378062857442145,2.919454690338996e-13,0.04390229200362228
numpy,2,mixed,1,500,9,linear,0.9872046218716065,0.07509126134587564,0.49658800000000003,-0.008713573271636472,0.04355108298477717
numpy,2,mixed,1,500,9,projected,0.9797091302166671,0.0715096500314612,0.490677716006694,-5.3024375504535334e-18,0.04355108298477717
numpy,2,mixed,1,500,9,low_rank,0.6009913124576876,0.5218044525490075,0.9999999999999971,-5.726943081981506e-17,0.04355108298477717
numpy,2,mixed,1,500,9,shrinkage,0.9890687634654156,0.0728570979950707,0.449736279999999,0.017157784055527137,0.04355108298477717
numpy,2,mixed,1,500,9,mle,0.9847337349685626,0.06981982995383687,0.49481052120074415,1.2631747214535615e-12,0.04355108298477717
