backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
jax,1,haar,0,100,3,projected,0.9961832165718079,0.07657717913389206,0.9992200136184692,1.1511508191119901e-08,0.005125619005411863
jax,1,haar,0,100,3,low_rank,0.9961832165718079,0.07657717913389206,0.9992200136184692,1.1511508191119901e-08,0.004961027065292001
jax,1,haar,0,100,3,shrinkage,0.9601189494132996,0.09001230448484421,0.9291403889656067,0.036430723965168,0.00708240014500916
jax,1,haar,0,100,3,mle,0.9961312413215637,0.08096975088119507,0.999437153339386,0.0001475554017815739,0.1859464249573648
jax,1,haar,0,1000,3,linear,0.9903966784477234,0.04558734968304634,0.9839284420013428,0.008037560619413853,0.011635357979685068
jax,1,haar,0,1000,3,projected,0.9903966784477234,0.04560591280460358,0.9839284420013428,0.008038480766117573,0.005146148148924112
jax,1,haar,0,1000,3,low_rank,0.9986770749092102,0.04456261917948723,0.999664306640625,-3.0032915043776143e-10,0.005150422919541597
jax,1,haar,0,1000,3,shrinkage,0.9412937164306641,0.09123407304286957,0.891945481300354,0.057246316224336624,0.007039438001811504
jax,1,haar,0,1000,3,mle,0.9906187653541565,0.04570043087005615,0.983767032623291,0.007974393665790558,0.29348245705477893
jax,1,haar,1,100,3,linear,0.9643605351448059,0.05445185676217079,0.9322535395622253,0.0349193699657917,0.011541125131770968
jax,1,haar,1,100,3,projected,0.96490877866745,0.05439089983701706,0.9327906966209412,0.034921400249004364,0.005100712878629565
jax,1,haar,1,100,3,low_rank,0.999737024307251,0.02367706038057804,0.9995195269584656,-8.779384330637185e-09,0.004964986117556691
jax,1,haar,1,100,3,shrinkage,0.9184427261352539,0.11717156320810318,0.8503063917160034,0.08140092343091965,0.007050349842756987
jax,1,haar,1,100,3,mle,0.9647572636604309,0.05449485033750534,0.9323903322219849,0.03490656986832619,0.06393047189339995
jax,1,haar,1,1000,3,linear,0.9916471242904663,0.033006053417921066,0.9845840930938721,0.007876005955040455,0.011507035000249743
jax,1,haar,1,1000,3,projected,0.9916471242904663,0.033056627959012985,0.9845840930938721,0.007878256030380726,0.0050598569214344025
jax,1,haar,1,1000,3,low_rank,0.9994383454322815,0.031214063987135887,0.9999957084655762,-1.1369516883519282e-08,0.004913366865366697
jax,1,haar,1,1000,3,shrinkage,0.9429015517234802,0.08580708503723145,0.8928688764572144,0.0571010485291481,0.006968164816498756
jax,1,haar,1,1000,3,mle,0.9916471242904663,0.03307223320007324,0.9845840930938721,0.007868113927543163,0.049363670870661736
jax,1,haar,2,100,3,linear,0.9949948191642761,0.16598424315452576,1.0176321268081665,-0.00852727796882391,0.01145418081432581
jax,1,haar,2,100,3,projected,0.9864078760147095,0.1641162633895874,0.9995216131210327,2.727212233821774e-09,0.005017437040805817
jax,1,haar,2,100,3,low_rank,0.9864078760147095,0.1641162633895874,0.9995216131210327,2.727212233821774e-09,0.004856297979131341
jax,1,haar,2,100,3,shrinkage,0.9453737735748291,0.16809283196926117,0.918606698513031,0.042317237704992294,0.006964999018236995
jax,1,haar,2,100,3,mle,0.9877128005027771,0.15767927467823029,0.9996829032897949,0.00014235160779207945,0.1891322978772223
jax,1,haar,2,1000,3,linear,1.0,0.023653125390410423,1.0253140926361084,-0.012574883177876472,0.011590867070481181
jax,1,haar,2,1000,3,projected,0.999883770942688,0.01533022802323103,1.0000298023223877,1.4777018497724725e-09,0.005218724021688104
jax,1,haar,2,1000,3,low_rank,0.999883770942688,0.01533022802323103,1.0000298023223877,1.4777018497724725e-09,0.004877889063209295
jax,1,haar,2,1000,3,shrinkage,0.9611049890518188,0.05669846385717392,0.9254076480865479,0.03867381438612938,0.006954357959330082
jax,1,haar,2,1000,3,mle,1.0,0.016884103417396545,1.000090479850769,6.252757316360658e-07,0.4559274329803884
jax,1,mixed,0,100,3,linear,1.0,0.10966318100690842,1.0722026824951172,-0.03469618409872055,0.011631986824795604
jax,1,mixed,0,100,3,projected,0.9956761002540588,0.09213170409202576,0.9994520545005798,-5.491725407757997e-10,0.005277678836137056
jax,1,mixed,0,100,3,low_rank,0.9956761002540588,0.09213170409202576,0.9994520545005798,-5.491725407757997e-10,0.004908595001325011
jax,1,mixed,0,100,3,shrinkage,0.9903631806373596,0.09265683591365814,0.963589608669281,0.018773261457681656,0.007024443009868264
jax,1,mixed,0,100,3,mle,0.9928667545318604,0.10800936073064804,1.0000355243682861,5.7052093325182796e-05,0.4115742559079081
jax,1,mixed,0,1000,3,linear,0.9984119534492493,0.008379621431231499,0.9822487831115723,0.008913425728678703,0.01157692912966013
jax,1,mixed,0,1000,3,projected,0.9983946681022644,0.008303831331431866,0.9822553396224976,0.00891899410635233,0.0049974380526691675
jax,1,mixed,0,1000,3,low_rank,0.9978638291358948,0.007059382740408182,1.0006217956542969,-7.231790277728578e-09,0.004864473827183247
jax,1,mixed,0,1000,3,shrinkage,0.9675384163856506,0.07650943845510483,0.8912548422813416,0.05802706629037857,0.0069926760625094175
jax,1,mixed,0,1000,3,mle,0.9991832375526428,0.008305874653160572,0.9822199940681458,0.008852832019329071,0.04974740603938699
jax,1,mixed,1,100,3,linear,0.9827011823654175,0.17769601941108704,0.7289103865623474,0.16147375106811523,0.01157360291108489
jax,1,mixed,1,100,3,projected,0.9831753373146057,0.1776324361562729,0.7297942638397217,0.1614641547203064,0.005016558105126023
jax,1,mixed,1,100,3,low_rank,0.8691723346710205,0.2668594717979431,1.0001046657562256,1.8813506308390515e-09,0.004939245991408825
jax,1,mixed,1,100,3,shrinkage,0.9773639440536499,0.19104133546352386,0.6857166290283203,0.19532987475395203,0.006954150041565299
jax,1,mixed,1,100,3,mle,0.9830559492111206,0.1777094602584839,0.7291008234024048,0.161492258310318,0.08268502401188016
jax,1,mixed,1,1000,3,linear,0.9989128708839417,0.047636233270168304,0.7557153701782227,0.14236050844192505,0.011561728781089187
jax,1,mixed,1,1000,3,projected,0.9983075857162476,0.04763834550976753,0.7557398676872253,0.14230206608772278,0.005136880790814757
jax,1,mixed,1,1000,3,low_rank,0.8828445672988892,0.17696613073349,1.0005629062652588,5.788484136459715e-10,0.004854762926697731
jax,1,mixed,1,1000,3,shrinkage,0.9929856657981873,0.08770527690649033,0.7072203159332275,0.1781572848558426,0.006959851132705808
jax,1,mixed,1,1000,3,mle,0.9989128708839417,0.047639258205890656,0.7557153701782227,0.14246372878551483,0.049982981057837605
jax,1,mixed,2,100,3,linear,0.9911189079284668,0.08532058447599411,0.991683840751648,0.004116972908377647,0.011725407093763351
jax,1,mixed,2,100,3,projected,0.993292510509491,0.08533576130867004,0.9921489953994751,0.004115828312933445,0.005033336114138365
jax,1,mixed,2,100,3,low_rank,0.9812095761299133,0.0869906097650528,1.0006592273712158,-2.1351209689157713e-09,0.004841889021918178
jax,1,mixed,2,100,3,shrinkage,0.984401285648346,0.09623011946678162,0.8988377451896667,0.053679049015045166,0.006868546828627586
jax,1,mixed,2,100,3,mle,0.9916041493415833,0.08549822866916656,0.9919893741607666,0.003981766290962696,0.11570220300927758
jax,1,mixed,2,1000,3,linear,0.9978910088539124,0.02385178580880165,0.9531745314598083,0.0238802507519722,0.011626943945884705
jax,1,mixed,2,1000,3,projected,0.9978910088539124,0.023897424340248108,0.9531745314598083,0.02388199232518673,0.005045277997851372
jax,1,mixed,2,1000,3,low_rank,0.9843134880065918,0.030265403911471367,1.0006102323532104,-2.563352552442666e-08,0.004876439925283194
jax,1,mixed,2,1000,3,shrinkage,0.9776114225387573,0.08180037140846252,0.8672788143157959,0.07149796932935715,0.006983265047892928
jax,1,mixed,2,1000,3,mle,0.9978910088539124,0.023887785151600838,0.9531745314598083,0.02393105998635292,0.05062412586994469
jax,2,product,0,100,9,linear,1.0,0.2659781277179718,1.2477102279663086,-0.12730686366558075,1.0919178379699588
jax,2,product,0,100,9,projected,0.9826879501342773,0.18751609325408936,0.9994999766349792,-7.09154246436583e-09,1.3624885238241404
jax,2,product,0,100,9,low_rank,0.9826879501342773,0.18751609325408936,0.9994999766349792,-7.09154246436583e-09,0.38594118296168745
jax,2,product,0,100,9,shrinkage,0.9698838591575623,0.1868796944618225,0.9738211631774902,-2.5457127517114486e-09,0.3888670390006155
jax,2,product,0,100,9,mle,0.9931776523590088,0.12118729948997498,0.9997014999389648,1.4487794942397159e-05,2.2622913147788495
jax,2,product,0,1000,9,linear,1.0,0.0463167168200016,1.0168178081512451,-0.014164584688842297,0.059561091009527445
jax,2,product,0,1000,9,projected,0.9978811144828796,0.041015543043613434,0.9963521957397461,-2.5278117377069975e-08,0.005438413005322218
jax,2,product,0,1000,9,low_rank,0.9997800588607788,0.04099373519420624,1.000291347503662,-1.7927107576198864e-09,0.0050394791178405285
jax,2,product,0,1000,9,shrinkage,0.932224452495575,0.08890359103679657,0.8711795806884766,0.012254110537469387,0.007161394925788045
jax,2,product,0,1000,9,mle,0.9987156987190247,0.021023916080594063,0.9974046349525452,-1.4210228549416115e-08,1.717880389187485
jax,2,product,1,100,9,linear,0.9672368764877319,0.19488820433616638,0.9713437557220459,-0.0892602875828743,0.059997147880494595
jax,2,product,1,100,9,projected,0.9278290271759033,0.16291607916355133,0.8814701437950134,-2.029428847194481e-09,0.005315170856192708
jax,2,product,1,100,9,low_rank,0.9897746443748474,0.14477713406085968,0.9998269081115723,-2.149353584002256e-08,0.004950453992933035
jax,2,product,1,100,9,shrinkage,0.877174973487854,0.20016470551490784,0.7934253215789795,9.697763481142374e-09,0.007143396185711026
jax,2,product,1,100,9,mle,0.9693946838378906,0.10873669385910034,0.9497185349464417,2.431267773772561e-07,1.942796238930896
jax,2,product,1,1000,9,linear,1.0,0.06936970353126526,1.0041604042053223,-0.025226209312677383,0.06051331991329789
jax,2,product,1,1000,9,projected,0.9820037484169006,0.05808791518211365,0.9666050672531128,-2.5406478698641877e-08,0.0069883340038359165
jax,2,product,1,1000,9,low_rank,0.9988667368888855,0.053485024720430374,0.9998260736465454,-4.135891629175603e-09,0.005821662023663521
jax,2,product,1,1000,9,shrinkage,0.9252488613128662,0.1070323958992958,0.8607442378997803,0.002296928083524108,0.007219430059194565
jax,2,product,1,1000,9,mle,0.991412341594696,0.031305260956287384,0.9831031560897827,8.242693184001837e-06,2.0121593589428812
jax,2,product,2,100,9,linear,0.9454498291015625,0.16090801358222961,0.915198564529419,-0.05661995708942413,0.059917032020166516
jax,2,product,2,100,9,projected,0.9265295267105103,0.14707528054714203,0.8724974989891052,-9.40559008455466e-09,0.005810603965073824
jax,2,product,2,100,9,low_rank,0.9932811260223389,0.11936962604522705,0.9989981651306152,-2.997382120284442e-09,0.005201135063543916
jax,2,product,2,100,9,shrinkage,0.8676390647888184,0.1936541199684143,0.7707822322845459,-3.460047137693323e-09,0.007228459930047393
jax,2,product,2,100,9,mle,0.9698037505149841,0.08502707630395889,0.9452871680259705,2.3003783553576795e-06,3.4274025768972933
jax,2,product,2,1000,9,linear,0.9925453662872314,0.043394144624471664,0.9849990010261536,-0.00994845200330019,0.06105958693660796
jax,2,product,2,1000,9,projected,0.9855086207389832,0.04040466621518135,0.9704659581184387,-5.588744578233218e-09,0.00699641602113843
jax,2,product,2,1000,9,low_rank,1.0,0.03466828539967537,1.000425934791565,-5.9000107022200154e-09,0.005637915804982185
jax,2,product,2,1000,9,shrinkage,0.9185827970504761,0.10258537530899048,0.8457749485969543,0.016045933589339256,0.007131490856409073
jax,2,product,2,1000,9,mle,0.9960428476333618,0.01839604414999485,0.9907898902893066,4.3061204602068415e-10,2.729624171042815
jax,2,haar,0,100,9,linear,1.0,0.14710380136966705,1.0903427600860596,-0.0873522013425827,0.06029303092509508
jax,2,haar,0,100,9,projected,0.9827196002006531,0.09035674482584,0.9746034741401672,-5.965316240974516e-09,0.007006872911006212
jax,2,haar,0,100,9,low_rank,0.9955326318740845,0.08933207392692566,1.0001811981201172,-3.422407912623271e-09,0.005503457970917225
jax,2,haar,0,100,9,shrinkage,0.9339180588722229,0.12178734689950943,0.88409423828125,-4.931110808570338e-08,0.007182581117376685
jax,2,haar,0,100,9,mle,0.9933726191520691,0.07159191370010376,0.9933244585990906,-4.040862577880944e-08,2.4383407989516854
jax,2,haar,0,1000,9,linear,0.986562192440033,0.044285185635089874,0.9763785600662231,-0.017108792439103127,0.06026649288833141
jax,2,haar,0,1000,9,projected,0.9807928800582886,0.03963504359126091,0.9641281366348267,-5.598403962636667e-09,0.005511541152372956
jax,2,haar,0,1000,9,low_rank,0.9986306428909302,0.030864523723721504,0.999324381351471,-1.473978938903997e-09,0.00513055082410574
jax,2,haar,0,1000,9,shrinkage,0.912908136844635,0.10672430694103241,0.8382025361061096,0.009601970203220844,0.007117223925888538
jax,2,haar,0,1000,9,mle,0.9944177269935608,0.029041076079010963,0.9907320737838745,5.6522549130022526e-05,3.07775052706711
jax,2,haar,1,100,9,linear,1.0,0.16261529922485352,1.1916091442108154,-0.09179967641830444,0.06026289612054825
jax,2,haar,1,100,9,projected,0.9952218532562256,0.09499465674161911,0.9991864562034607,-6.129752261330168e-10,0.0069679939188063145
jax,2,haar,1,100,9,low_rank,0.9952218532562256,0.09499465674161911,0.9991864562034607,-6.129752261330168e-10,0.005502040963619947
jax,2,haar,1,100,9,shrinkage,0.9778403639793396,0.09730076044797897,0.9641927480697632,9.80859060639716e-10,0.007166117895394564
jax,2,haar,1,100,9,mle,0.998688280582428,0.0494748093187809,0.9993422031402588,4.6590434067184106e-05,2.0234906510449946
jax,2,haar,1,1000,9,linear,1.0,0.04707985743880272,1.0484619140625,-0.023661695420742035,0.05929697002284229
jax,2,haar,1,1000,9,projected,0.9997386932373047,0.024150876328349113,0.999718189239502,-3.940529680335203e-09,0.005811410024762154
jax,2,haar,1,1000,9,low_rank,0.9997386932373047,0.024150876328349113,0.999718189239502,-3.940529680335203e-09,0.005148444091901183
jax,2,haar,1,1000,9,shrinkage,0.9459739327430725,0.0716249942779541,0.8967735171318054,0.0037043318152427673,0.0071756900288164616
jax,2,haar,1,1000,9,mle,0.9998403787612915,0.023587007075548172,0.9994577169418335,4.2308449337724596e-05,1.3790580148342997
jax,2,haar,2,100,9,linear,1.0,0.1121857687830925,1.0538655519485474,-0.0679621770977974,0.059081149054691195
jax,2,haar,2,100,9,projected,0.9897868633270264,0.07458185404539108,0.9852415919303894,-3.2215936585089366e-08,0.005454932106658816
jax,2,haar,2,100,9,low_rank,0.9968464374542236,0.07409464567899704,0.9999395608901978,-2.905108686945823e-08,0.005028780084103346
jax,2,haar,2,100,9,shrinkage,0.9313168525695801,0.10956103354692459,0.875236451625824,-1.0195444488658723e-08,0.007124891970306635
jax,2,haar,2,100,9,mle,0.9903014898300171,0.07032673060894012,0.985817551612854,2.0329346170910867e-06,1.9307343869004399
jax,2,haar,2,1000,9,linear,1.0,0.059227604418992996,1.0191024541854858,-0.028966791927814484,0.06013218220323324
jax,2,haar,2,1000,9,projected,0.989688515663147,0.044898658990859985,0.9820329546928406,-2.436758173018916e-08,0.006657160120084882
jax,2,haar,2,1000,9,low_rank,0.9983158111572266,0.043334268033504486,0.9996882081031799,-2.4654983832306243e-08,0.005474507808685303
jax,2,haar,2,1000,9,shrinkage,0.9315056800842285,0.09449449181556702,0.8724769353866577,6.616672210135732e-10,0.007111341925337911
jax,2,haar,2,1000,9,mle,0.9899622797966003,0.034144219011068344,0.9816997051239014,5.461536056827754e-05,1.7553956769406796
jax,2,mixed,0,100,9,linear,1.0,0.15824703872203827,0.45987197756767273,-0.034906283020973206,0.05971409799531102
jax,2,mixed,0,100,9,projected,0.975804328918457,0.14997267723083496,0.4350318908691406,-7.429095116862072e-09,0.00579813402146101
jax,2,mixed,0,100,9,low_rank,0.5521870255470276,0.5869308710098267,1.0002117156982422,-2.985452510206876e-11,0.005210407078266144
jax,2,mixed,0,100,9,shrinkage,0.9754455089569092,0.1473562866449356,0.4158209562301636,-9.257493438497022e-09,0.0071742411237210035
jax,2,mixed,0,100,9,mle,0.9753882884979248,0.13962793350219727,0.45049044489860535,1.2360376899778203e-07,2.0334009281359613
jax,2,mixed,0,1000,9,linear,0.9864988327026367,0.049446478486061096,0.42531463503837585,0.02109038643538952,0.060744803166016936
jax,2,mixed,0,1000,9,projected,0.9866077303886414,0.04947365075349808,0.42522555589675903,0.021093588322401047,0.005533592076972127
jax,2,mixed,0,1000,9,low_rank,0.5650304555892944,0.5585706233978271,0.9996650218963623,-4.601987679819786e-09,0.005223639076575637
jax,2,mixed,0,1000,9,shrinkage,0.9695795774459839,0.06869547069072723,0.3919542729854584,0.04397651180624962,0.007334268884733319
jax,2,mixed,0,1000,9,mle,0.9929888844490051,0.04788890480995178,0.42816776037216187,0.010755563154816628,3.5733864679932594
jax,2,mixed,1,100,9,linear,0.9621688723564148,0.19986392557621002,0.3587515652179718,0.08933620154857635,0.06061162403784692
jax,2,mixed,1,100,9,projected,0.9620779156684875,0.19987614452838898,0.3587350845336914,0.08934643864631653,0.006993239978328347
jax,2,mixed,1,100,9,low_rank,0.46452629566192627,0.6607801914215088,0.9996528029441833,-3.1784019860481294e-09,0.005624947836622596
jax,2,mixed,1,100,9,shrinkage,0.9647035598754883,0.19274571537971497,0.33825165033340454,0.10541915148496628,0.007186359027400613
jax,2,mixed,1,100,9,mle,0.9640360474586487,0.19346050918102264,0.34846746921539307,0.08428853750228882,2.481018459191546
jax,2,mixed,1,1000,9,linear,0.9964402318000793,0.0522194467484951,0.3628615736961365,0.058517228811979294,0.06079266010783613
jax,2,mixed,1,1000,9,projected,0.9964597821235657,0.05219857767224312,0.3626275658607483,0.05852583795785904,0.005456016166135669
jax,2,mixed,1,1000,9,low_rank,0.521572470664978,0.5720028281211853,0.9998129606246948,-2.2782766784246178e-09,0.005243021063506603
jax,2,mixed,1,1000,9,shrinkage,0.9964797496795654,0.057466015219688416,0.3412642478942871,0.07768842577934265,0.007245220011100173
jax,2,mixed,1,1000,9,mle,0.9972250461578369,0.046571873128414154,0.3620055913925171,0.05949614569544792,1.8175975859630853
jax,2,mixed,2,100,9,linear,0.9593561291694641,0.14207997918128967,0.5555235743522644,-0.006872831378132105,0.06015518098138273
jax,2,mixed,2,100,9,projected,0.9531380534172058,0.13954655826091766,0.5507851839065552,-1.7722922018847953e-09,0.005606411956250668
jax,2,mixed,2,100,9,low_rank,0.6679246425628662,0.44021618366241455,0.9989744424819946,-1.135524563267154e-08,0.0051564001478254795
jax,2,mixed,2,100,9,shrinkage,0.9790749549865723,0.13159504532814026,0.49715787172317505,0.01881115324795246,0.007203569868579507
jax,2,mixed,2,100,9,mle,0.9520089030265808,0.11562739312648773,0.5450453162193298,2.780873910523951e-05,4.475963784148917
jax,2,mixed,2,1000,9,linear,0.9823771715164185,0.07428047060966492,0.5309930443763733,-0.009892861358821392,0.06029063509777188
jax,2,mixed,2,1000,9,projected,0.9737030863761902,0.06899620592594147,0.5246188640594482,-8.74116157234539e-09,0.006196856964379549
jax,2,mixed,2,1000,9,low_rank,0.6815049648284912,0.4251735508441925,1.0004619359970093,-1.673733862617155e-08,0.005280262790620327
jax,2,mixed,2,1000,9,shrinkage,0.9905595779418945,0.07961490750312805,0.4775443375110626,0.016094490885734558,0.007134169107303023
jax,2,mixed,2,1000,9,mle,0.9818905591964722,0.040835704654455185,0.5293967127799988,-1.321923404073999e-10,1.636350902961567
