backend,device_platform,device_name,device_id,device_memory_bytes,compute_capability,backend_version,synchronization,benchmark_schema_version,seed,n_qubits,dimension,state_type,state_index,shots_per_setting,settings,outcomes_per_setting,frequency_values,total_shots,measurement_storage_bytes,method,timing_repeat,warmup_rounds,timing_repeats,mle_iterations_requested,mle_iterations_completed,neural_parameter_count,neural_model,fidelity,fidelity_interpretable,hs_distance,estimated_purity,minimum_eigenvalue,trace,is_physical,state_generation_seconds,measurement_seconds,reconstruction_seconds,fidelity_seconds,method_total_seconds,end_to_end_seconds
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,3,8,haar,0,200,27,8,216,5400,1728,maximum_likelihood,1,1,3,8,8,0,not_applicable,0.9688842880804893,True,0.0890239729149387,0.945693747809343,2.722095975861076e-13,1.0,True,3.6375e-05,0.001659917,0.031671958,0.000153333,0.031825291,0.033521583
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,3,8,haar,0,200,27,8,216,5400,1728,maximum_likelihood,2,1,3,8,8,0,not_applicable,0.9688842880804893,True,0.0890239729149387,0.945693747809343,2.722095975861076e-13,1.0,True,3.6375e-05,0.001659917,0.032251792,0.000163625,0.032415417,0.034111709000000004
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,3,8,haar,1,200,27,8,216,5400,1728,maximum_likelihood,0,1,3,8,8,0,not_applicable,0.9730818888277892,True,0.05296717528829323,0.9489692386209017,3.404391020582765e-13,1.0,True,2.6792e-05,0.001567,0.031466,0.000162666,0.031628666,0.033222457999999996
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,3,8,haar,1,200,27,8,216,5400,1728,maximum_likelihood,1,1,3,8,8,0,not_applicable,0.9730818888277892,True,0.05296717528829323,0.9489692386209017,3.404391020582765e-13,1.0,True,2.6792e-05,0.001567,0.031445458,0.000159125,0.031604583000000006,0.033198375
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,3,8,haar,1,200,27,8,216,5400,1728,maximum_likelihood,2,1,3,8,8,0,not_applicable,0.9730818888277892,True,0.05296717528829323,0.9489692386209017,3.404391020582765e-13,1.0,True,2.6792e-05,0.001567,0.031768958,0.000163583,0.031932541,0.033526333000000005
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,4,16,haar,0,200,81,16,1296,16200,10368,maximum_likelihood,0,1,3,8,8,0,not_applicable,0.9534777606116556,True,0.0712091328095688,0.9120261131719547,2.443235116816578e-13,1.0,True,2.5584e-05,0.005159584,0.109571833,0.00020175,0.109773583,0.114958751
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,4,16,haar,0,200,81,16,1296,16200,10368,maximum_likelihood,1,1,3,8,8,0,not_applicable,0.9534777606116556,True,0.0712091328095688,0.9120261131719547,2.443235116816578e-13,1.0,True,2.5584e-05,0.005159584,0.109581958,0.000197208,0.109779166,0.114964334
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,4,16,haar,0,200,81,16,1296,16200,10368,maximum_likelihood,2,1,3,8,8,0,not_applicable,0.9534777606116556,True,0.0712091328095688,0.9120261131719547,2.443235116816578e-13,1.0,True,2.5584e-05,0.005159584,0.109291833,0.000205125,0.109496958,0.11468212600000001
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,4,16,haar,1,200,81,16,1296,16200,10368,maximum_likelihood,0,1,3,8,8,0,not_applicable,0.9744018693900002,True,0.05224694285439685,0.9515333491734964,1.8577227346595072e-13,1.0,True,2.9959e-05,0.005193167,0.10955775,0.000195834,0.109753584,0.11497671
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,4,16,haar,1,200,81,16,1296,16200,10368,maximum_likelihood,1,1,3,8,8,0,not_applicable,0.9744018693900002,True,0.05224694285439685,0.9515333491734964,1.8577227346595072e-13,1.0,True,2.9959e-05,0.005193167,0.1091725,0.000198709,0.10937120900000001,0.114594335
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,4,16,haar,1,200,81,16,1296,16200,10368,maximum_likelihood,2,1,3,8,8,0,not_applicable,0.9744018693900002,True,0.05224694285439685,0.9515333491734964,1.8577227346595072e-13,1.0,True,2.9959e-05,0.005193167,0.109384042,0.00020825,0.109592292,0.11481541799999999
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,5,32,haar,0,200,243,32,7776,48600,62208,maximum_likelihood,0,1,3,8,8,0,not_applicable,0.9637673708540702,True,0.05809008088763325,0.9309088866829593,2.5465246142123146e-13,1.0,True,4.45e-05,0.021724667,0.480467458,0.000366708,0.480834166,0.502603333
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,5,32,haar,0,200,243,32,7776,48600,62208,maximum_likelihood,1,1,3,8,8,0,not_applicable,0.9637673708540702,True,0.05809008088763325,0.9309088866829593,2.5465246142123146e-13,1.0,True,4.45e-05,0.021724667,0.479809125,0.000460208,0.480269333,0.5020385
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,5,32,haar,0,200,243,32,7776,48600,62208,maximum_likelihood,2,1,3,8,8,0,not_applicable,0.9637673708540702,True,0.05809008088763325,0.9309088866829593,2.5465246142123146e-13,1.0,True,4.45e-05,0.021724667,0.479822416,0.000363667,0.480186083,0.50195525
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,5,32,haar,1,200,243,32,7776,48600,62208,maximum_likelihood,0,1,3,8,8,0,not_applicable,0.9643000150500981,True,0.05398443157468279,0.9315140339938697,2.617410413161721e-13,1.0,True,3.2167e-05,0.022317166,0.480536125,0.000360917,0.480897042,0.503246375
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,5,32,haar,1,200,243,32,7776,48600,62208,maximum_likelihood,1,1,3,8,8,0,not_applicable,0.9643000150500981,True,0.05398443157468279,0.9315140339938697,2.617410413161721e-13,1.0,True,3.2167e-05,0.022317166,0.482365291,0.000361833,0.48272712399999995,0.5050764569999999
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,5,32,haar,1,200,243,32,7776,48600,62208,maximum_likelihood,2,1,3,8,8,0,not_applicable,0.9643000150500981,True,0.05398443157468279,0.9315140339938697,2.617410413161721e-13,1.0,True,3.2167e-05,0.022317166,0.482499,0.000456958,0.482955958,0.505305291
