backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
cupy,1,product,2,1000,3,low_rank,0.9997303188459574,0.023224816606117846,0.9999999999999996,2.7755575615628914e-17,0.0007747190538793802
cupy,1,product,2,1000,3,shrinkage,0.9405619865477572,0.08651512529312481,0.8886088400000001,0.05920024954634992,0.0010362318716943264
cupy,1,product,2,1000,3,mle,0.9895133332092204,0.027154432919979224,0.9797639999999999,0.010222499495944615,0.00806682207621634
cupy,1,haar,0,100,3,linear,1.0,0.08063131763105247,1.0306,-0.015072810387036534,0.0014548019971698523
cupy,1,haar,0,100,3,projected,0.9970649634211668,0.0766164026672193,1.0,-8.326672684688675e-17,0.0008231329265981913
cupy,1,haar,0,100,3,low_rank,0.9970649634211668,0.0766164026672193,1.0,-8.326672684688675e-17,0.0007748168427497149
cupy,1,haar,0,100,3,shrinkage,0.9608443657776853,0.08998482341277166,0.9297859999999989,0.03643447065166708,0.001043007941916585
cupy,1,haar,0,100,3,mle,0.9966589861267229,0.081743852965429,0.9999999999985846,7.077949337741529e-13,0.04792183800600469
cupy,1,haar,0,1000,3,linear,0.9909878521789217,0.045588557998760146,0.984054,0.00803760306299836,0.001431671204045415
cupy,1,haar,0,1000,3,projected,0.9909878521789217,0.04558855799876022,0.9840539999999998,0.008037603062998416,0.0008263608906418085
cupy,1,haar,0,1000,3,low_rank,0.9990095226248258,0.04450791783882734,1.0,8.326672684688669e-17,0.0007783779874444008
cupy,1,haar,0,1000,3,shrinkage,0.9418890575208164,0.09113520153247974,0.8920837399999992,0.05723384275669843,0.0010369571391493082
cupy,1,haar,0,1000,3,mle,0.9909878521789217,0.04558855799876004,0.9840539999999997,0.008037603062998305,0.008070860989391804
cupy,1,haar,1,100,3,linear,0.9648179625132003,0.05444331890691161,0.9326000000000001,0.03491936183066041,0.0014439481310546398
cupy,1,haar,1,100,3,projected,0.9648179625132005,0.054443318906911405,0.9326000000000003,0.034919361830660356,0.0008253389969468117
cupy,1,haar,1,100,3,low_rank,0.9997176020300771,0.023765435822775644,1.0000000000000002,-7.742041699059141e-34,0.0007712459191679955
cupy,1,haar,1,100,3,shrinkage,0.9183361662618802,0.11719073118740977,0.8504059999999998,0.08142742564759442,0.0010336139239370823
cupy,1,haar,1,100,3,mle,0.9648179625132007,0.054443318906911245,0.9326000000000005,0.0349193618306603,0.008034853963181376
cupy,1,haar,1,1000,3,linear,0.9916412549846366,0.03300820252111119,0.9843719999999998,0.007876031878145562,0.001555281924083829
cupy,1,haar,1,1000,3,projected,0.9916412292831631,0.03300820252111096,0.9843720000000007,0.007876031878145562,0.00084324786439538
cupy,1,haar,1,1000,3,low_rank,0.9995095353305654,0.03131979148828811,1.0000000000000007,-4.9910200459734685e-34,0.0007716789841651917
cupy,1,haar,1,1000,3,shrinkage,0.9424771063548467,0.08594828264896967,0.8923413200000005,0.05708842869033098,0.0010418989695608616
cupy,1,haar,1,1000,3,mle,0.9916412292831631,0.033008202521110815,0.9843720000000007,0.007876031878145229,0.008035158040001988
cupy,1,haar,2,100,3,linear,0.9948234879839449,0.16599103599926668,1.0171999999999999,-0.008527285403644759,0.0014421201776713133
cupy,1,haar,2,100,3,projected,0.9865259959366556,0.1641584847843309,0.9999999999999994,-6.938893903907228e-18,0.0008235550485551357
cupy,1,haar,2,100,3,low_rank,0.9865259959366556,0.1641584847843309,0.9999999999999994,-6.938893903907228e-18,0.0007767449133098125
cupy,1,haar,2,100,3,shrinkage,0.9453411391855502,0.16807653503359374,0.9189319999999994,0.042325443136719695,0.0010383690241724253
cupy,1,haar,2,100,3,mle,0.9875627985997143,0.15771623316373928,0.9999999999986844,6.577030586818466e-13,0.042548939818516374
cupy,1,haar,2,1000,3,linear,1.0,0.023653916262534967,1.025466,-0.012574872579606648,0.001441792119294405
cupy,1,haar,2,1000,3,projected,0.9998813638269108,0.015404066028028384,0.9999999999999993,1.040834085586084e-17,0.0008263469208031893
cupy,1,haar,2,1000,3,low_rank,0.9998813638269108,0.015404066028028384,0.9999999999999993,1.040834085586084e-17,0.0007832481060177088
cupy,1,haar,2,1000,3,shrinkage,0.9612079215104499,0.056671130031961614,0.9256274599999995,0.038682614678353884,0.0010379150044173002
cupy,1,haar,2,1000,3,mle,0.9998506427853301,0.01728335698242496,0.9999999999992419,3.7903014060702844e-13,0.04750987491570413
cupy,1,mixed,0,100,3,linear,1.0,0.10962052837631303,1.0718000000000003,-0.03469617541179412,0.0014521470293402672
cupy,1,mixed,0,100,3,projected,0.9919070522899817,0.0921185851590703,1.0000000000000004,-1.3877787807814457e-17,0.0008327348623424768
cupy,1,mixed,0,100,3,low_rank,0.9919070522899817,0.0921185851590703,1.0000000000000004,-1.3877787807814457e-17,0.000788229051977396
cupy,1,mixed,0,100,3,shrinkage,0.9902804461498222,0.09264441725500203,0.9631580000000002,0.018773442129385226,0.0010466540697962046
cupy,1,mixed,0,100,3,mle,0.9902988497526669,0.10817755819342442,0.9999999999993072,3.462785613805863e-13,0.0532841959502548
cupy,1,mixed,0,1000,3,linear,0.9989448557586668,0.008358599589223097,0.982332,0.008913449583477201,0.001444564899429679
cupy,1,mixed,0,1000,3,projected,0.9989448557586716,0.008358599589222885,0.9823320000000006,0.008913449583477201,0.0009339849930256605
cupy,1,mixed,0,1000,3,low_rank,0.9961254243043328,0.007007905219586902,1.0000000000000004,2.7755575615628904e-17,0.0008212651591747999
cupy,1,mixed,0,1000,3,shrinkage,0.9675650344002165,0.07670067404886872,0.8906889199999997,0.058022104625129564,0.0011217780411243439
cupy,1,mixed,0,1000,3,mle,0.9989448557586716,0.008358599589222804,0.9823320000000004,0.008913449583476951,0.00792642799206078
cupy,1,mixed,1,100,3,linear,0.9824735606091087,0.1777389226633864,0.7292,0.16147378240378493,0.0014013461768627167
cupy,1,mixed,1,100,3,projected,0.9824735606091087,0.17773892266338653,0.7291999999999996,0.161473782403785,0.0008211869280785322
cupy,1,mixed,1,100,3,low_rank,0.85786187210697,0.2669267396884268,0.9999999999999996,1.1102230246251565e-16,0.0007754541002213955
cupy,1,mixed,1,100,3,shrinkage,0.9768369590229833,0.19105333031394797,0.6856519999999999,0.19532640416340635,0.00102892704308033
cupy,1,mixed,1,100,3,mle,0.982473560609109,0.1777389226633866,0.7291999999999996,0.1614737824037851,0.007867750013247132
cupy,1,mixed,1,1000,3,linear,0.9983349228586783,0.04761304002338581,0.755812,0.1423605167210979,0.001402582973241806
cupy,1,mixed,1,1000,3,projected,0.9983349228586783,0.04761304002338559,0.7558120000000002,0.1423605167210979,0.0008081169798970222
cupy,1,mixed,1,1000,3,low_rank,0.8778376495313838,0.17691341790421944,1.0000000000000002,1.1102230246251563e-16,0.0007790050003677607
cupy,1,mixed,1,1000,3,shrinkage,0.9929782058971469,0.08783270620734089,0.7072077200000001,0.17812446504898816,0.0010178459342569113
cupy,1,mixed,1,1000,3,mle,0.9983349228586788,0.04761304002338554,0.7558120000000003,0.14236051672109784,0.007872828980907798
cupy,1,mixed,2,100,3,linear,0.9929059265772443,0.08539615307494547,0.9917999999999999,0.004116949271302461,0.0014011610765010118
cupy,1,mixed,2,100,3,projected,0.9929059265772445,0.08539615307494548,0.9918,0.004116949271302406,0.0008149349596351385
cupy,1,mixed,2,100,3,low_rank,0.9811480786781508,0.08700031250596348,1.0,1.1102230246251564e-16,0.0007715148385614157
cupy,1,mixed,2,100,3,shrinkage,0.9848117548771587,0.09637307540218364,0.8983579999999999,0.05370525434417234,0.0010305768810212612
cupy,1,mixed,2,100,3,mle,0.9929059265772516,0.08539615307494548,0.9918000000000003,0.00411694927130235,0.007828227011486888
cupy,1,mixed,2,1000,3,linear,0.9988216821455265,0.02377851007398745,0.9533799999999999,0.023880267159614665,0.001405050978064537
cupy,1,mixed,2,1000,3,projected,0.9988216821455234,0.02377851007398753,0.9533799999999997,0.02388026715961472,0.0007904469966888428
cupy,1,mixed,2,1000,3,low_rank,0.9844788447114908,0.03012441803207822,0.9999999999999997,-4.919938928535504e-33,0.0007498979102820158
cupy,1,mixed,2,1000,3,shrinkage,0.9784574998790135,0.08179971140340447,0.8672377999999996,0.0714922404436531,0.0010041070636361837
cupy,1,mixed,2,1000,3,mle,0.9988216821455234,0.023778510073987548,0.9533799999999997,0.023880267159614887,0.00784206809476018
cupy,2,product,0,100,9,linear,1.0,0.2659945586929749,1.2477999999999998,-0.12730681509522385,0.007373009109869599
cupy,2,product,0,100,9,projected,0.9823977668819064,0.1876286433864659,1.0000000000000004,-7.072156388438193e-17,0.0012885290198028088
cupy,2,product,0,100,9,low_rank,0.9823977668819064,0.1876286433864659,1.0000000000000004,-7.072156388438193e-17,0.0008747579995542765
cupy,2,product,0,100,9,shrinkage,0.9698976024077893,0.18694728560701981,0.9747444779757832,-1.6783756470676517e-17,0.0011052519548684359
cupy,2,product,0,100,9,mle,0.9926622586998665,0.12114250523737488,0.9999999999983672,2.1105011894835902e-14,0.21370743005536497
cupy,2,product,0,1000,9,linear,1.0,0.046946137088615364,1.0179709999999997,-0.014667898483025077,0.007046043174341321
cupy,2,product,0,1000,9,projected,0.9976254896049711,0.04153101658168928,0.9969757513758651,8.445595217909715e-18,0.0008726879023015499
cupy,2,product,0,1000,9,low_rank,0.9991381227339039,0.041518400818403536,0.9999999999999972,-1.2545331309816312e-16,0.0007815260905772448
cupy,2,product,0,1000,9,shrinkage,0.9320951941034606,0.08869135137536723,0.8720565099999991,0.011798891365277507,0.0010473830625414848
cupy,2,product,0,1000,9,mle,0.9972695128431656,0.022086883723607068,0.9950268481407026,4.796774236333949e-16,1.54270200105384
cupy,2,product,1,100,9,linear,0.9666593606154683,0.19488801879969941,0.9713000000000002,-0.08926028891391802,0.006974574876949191
cupy,2,product,1,100,9,projected,0.927577142880694,0.1629045329352564,0.8816921227250704,-5.3543141165819924e-17,0.000936462078243494
cupy,2,product,1,100,9,low_rank,0.989518799879737,0.14478443076228983,1.0000000000000009,-1.0761625577770612e-16,0.0007995679043233395
cupy,2,product,1,100,9,shrinkage,0.8766113833285939,0.20014562647846187,0.7932809862086609,6.344552681027499e-17,0.0010259600821882486
cupy,2,product,1,100,9,mle,0.9778746847619363,0.10450913878501478,0.9666714815934464,-1.7378136942906491e-16,1.5184064859058708
cupy,2,product,1,1000,9,linear,0.9995894924067328,0.06923188135094464,1.003972,-0.025114779560422563,0.00689972098916769
cupy,2,product,1,1000,9,projected,0.981559015840764,0.057900453488151954,0.9664704316908652,-5.880845770627804e-17,0.000960824079811573
cupy,2,product,1,1000,9,low_rank,0.998576346568151,0.05336056530908033,0.9999999999999988,-8.945187535802255e-17,0.0008325979579240084
cupy,2,product,1,1000,9,shrinkage,0.9246305718966676,0.10703395748944462,0.8607173199999988,0.0023966983956199076,0.0010369690135121346
cupy,2,product,1,1000,9,mle,0.9939986459430632,0.03181362024477042,0.9890093400390235,2.987664858914701e-16,1.5214134939014912
cupy,2,product,2,100,9,linear,0.9448512327179303,0.16092717956084118,0.9156,-0.056619971048051145,0.006885951152071357
cupy,2,product,2,100,9,projected,0.925989946310776,0.14696616580533264,0.8735789244726576,-3.747772631284318e-17,0.0009483611211180687
cupy,2,product,2,100,9,low_rank,0.9928604140047222,0.11949557980305191,1.0000000000000007,-1.2490985868391642e-18,0.0008132432121783495
cupy,2,product,2,100,9,shrinkage,0.8667189714106786,0.19363455807171398,0.7709322621561852,8.482369230347962e-17,0.0010426619555801153
cupy,2,product,2,100,9,mle,0.9716979289005474,0.08545532184259882,0.9506983654988687,1.462956660619409e-16,1.5216339549515396
cupy,2,product,2,1000,9,linear,0.991097319732549,0.042911670266868,0.984036,-0.009503735593170784,0.00691614206880331
cupy,2,product,2,1000,9,projected,0.9840385858439424,0.040150121367242254,0.9696891548226492,-4.981111098624674e-18,0.0008413209579885006
cupy,2,product,2,1000,9,low_rank,0.9994215040283587,0.034015554139999585,0.9999999999999998,-5.29061987052481e-17,0.0007755740080028772
cupy,2,product,2,1000,9,shrinkage,0.9169875878186744,0.10292730590364932,0.8445691599999985,0.016446637966146482,0.0010325189214199781
cupy,2,product,2,1000,9,mle,0.9989075665493328,0.017739472843390044,0.9981298046885809,8.788373243911736e-15,1.5213889200240374
cupy,2,haar,0,100,9,linear,1.0,0.1687637662958033,1.0617999999999999,-0.05201833989682962,0.006982835009694099
cupy,2,haar,0,100,9,projected,0.9770180409098254,0.14579578897310516,0.9752924651060534,-3.002977880843251e-17,0.0009633300360292196
cupy,2,haar,0,100,9,low_rank,0.9893107166665415,0.14621423395048383,1.0000000000000007,-5.612969517632601e-17,0.000813859049230814
cupy,2,haar,0,100,9,shrinkage,0.9291170226820523,0.16356320702621177,0.8849868967359028,-2.6849999010044874e-17,0.0010490568820387125
cupy,2,haar,0,100,9,mle,0.9983693352662185,0.056941235698500736,0.9999809492038935,-8.909960743909663e-17,1.5173732910770923
cupy,2,haar,0,1000,9,linear,0.9940314744608625,0.0543330526731444,0.991015,-0.010382176559857709,0.0068971689324826
cupy,2,haar,0,1000,9,projected,0.9869413558680863,0.051994768243125065,0.976586099199314,-2.3925762071672086e-17,0.0008382848463952541
cupy,2,haar,0,1000,9,low_rank,0.9987719640823427,0.04955926793073279,1.0000000000000002,-8.698427854342327e-17,0.0007824180647730827
cupy,2,haar,0,1000,9,shrinkage,0.9196283291792952,0.10471639103552183,0.8502221500000006,0.01565604109612814,0.0010428479872643948
cupy,2,haar,0,1000,9,mle,0.9958549575909363,0.04795647022427977,0.9940096490181638,4.909028082285613e-14,1.516511815134436
cupy,2,haar,1,100,9,linear,1.0,0.16260873555645408,1.1921000000000002,-0.09179969124639233,0.0068621220998466015
cupy,2,haar,1,100,9,projected,0.9954793012692503,0.09508663805624948,1.0000000000000002,-1.3999396748876554e-16,0.000931914895772934
cupy,2,haar,1,100,9,low_rank,0.9954793012692503,0.09508663805624948,1.0000000000000002,-1.3999396748876554e-16,0.0008006130810827017
cupy,2,haar,1,100,9,shrinkage,0.9776567144086394,0.09736925993899234,0.9647941319577317,-1.0674256162522059e-17,0.001038131071254611
cupy,2,haar,1,100,9,mle,0.9987368959287726,0.05026141798176428,0.9999999999902663,2.5745346843974993e-13,0.2344399110879749
cupy,2,haar,1,1000,9,linear,1.0,0.04703056004602605,1.04875,-0.023407349044258348,0.006859268061816692
cupy,2,haar,1,1000,9,projected,0.9997060031798906,0.024248894346182392,1.0000000000000004,-1.398434952651624e-16,0.0008221638854593039
cupy,2,haar,1,1000,9,low_rank,0.9997060031798906,0.024248894346182392,1.0000000000000004,-1.398434952651624e-16,0.000762210926041007
cupy,2,haar,1,1000,9,shrinkage,0.9459421809231452,0.07143658880726779,0.8969874999999988,0.003933385860167501,0.0010151788592338562
cupy,2,haar,1,1000,9,mle,0.9997086801501436,0.02413885688440224,0.9999999999945386,5.648227262797246e-13,0.15882961102761328
cupy,2,haar,2,100,9,linear,1.0,0.11218423588816515,1.0537,-0.06796214986945531,0.006911021890118718
cupy,2,haar,2,100,9,projected,0.989863101416485,0.07455939231804133,0.9852852889442201,6.28430383516568e-17,0.0008214910048991442
cupy,2,haar,2,100,9,low_rank,0.9972533666119938,0.07411675098566407,1.0,-3.01801931151403e-17,0.0007647378370165825
cupy,2,haar,2,100,9,shrinkage,0.9315545382089462,0.10969688528179022,0.8751424102837585,6.998525023393931e-17,0.0010164990089833736
cupy,2,haar,2,100,9,mle,0.9879541777326474,0.07114829555658733,0.9809703907709126,4.778678331835319e-16,1.515220730099827
cupy,2,haar,2,1000,9,linear,1.0,0.059222809490871664,1.019081,-0.028966798984548302,0.006941983010619879
cupy,2,haar,2,1000,9,projected,0.9903718403871744,0.04481703629562528,0.9827521971569078,-6.667271680380962e-17,0.0009694669861346483
cupy,2,haar,2,1000,9,low_rank,0.9990571328963701,0.04342562629855312,1.0,-4.404707728683029e-17,0.0008287269156426191
cupy,2,haar,2,1000,9,shrinkage,0.9316516673199882,0.09453773029930584,0.8722406704027935,2.541369891964363e-16,0.0010378758888691664
cupy,2,haar,2,1000,9,mle,0.9868056445736393,0.03774507129337886,0.97503591216647,4.554947704159721e-14,1.5206298420671374
cupy,2,mixed,0,100,9,linear,1.0,0.15819963541920948,0.46,-0.03490629275980404,0.006862457143142819
cupy,2,mixed,0,100,9,projected,0.9764104157053353,0.14992272489569944,0.435104539127819,-5.1299199664522515e-17,0.0008399211801588535
cupy,2,mixed,0,100,9,low_rank,0.544225031384235,0.5869085189814974,0.9999999999999982,-1.8615851659838292e-17,0.0007896660827100277
cupy,2,mixed,0,100,9,shrinkage,0.9759585495621058,0.1472771306556309,0.4157680100268672,-2.2743410431580322e-17,0.0010369541123509407
cupy,2,mixed,0,100,9,mle,0.9718015245272442,0.14379445554723394,0.4529219086840873,1.5986531617745362e-16,0.9254462339449674
cupy,2,mixed,0,1000,9,linear,0.9921367055185728,0.04622011015725214,0.43927400000000005,0.010698422495001162,0.006890725810080767
cupy,2,mixed,0,1000,9,projected,0.9921367055185675,0.04622011015725206,0.4392739999999996,0.01069842249500123,0.0008335188031196594
cupy,2,mixed,0,1000,9,low_rank,0.5608933785375848,0.5577857335082238,0.9999999999999992,-3.522273217011622e-16,0.0007748198695480824
cupy,2,mixed,0,1000,9,shrinkage,0.9759754740144326,0.056384144936544735,0.4033119400000011,0.03462858024550103,0.0010345131158828735
cupy,2,mixed,0,1000,9,mle,0.9992877408100788,0.025335273469527127,0.43747771603790736,0.0020593238167351978,1.5173546029254794
cupy,2,mixed,1,100,9,linear,0.9427217752869195,0.20175669206913294,0.3761000000000001,0.04189599565957861,0.006936918944120407
cupy,2,mixed,1,100,9,projected,0.9427217752869195,0.201756692069133,0.3761,0.04189599565957866,0.000920470105484128
cupy,2,mixed,1,100,9,low_rank,0.5417106822660996,0.5750838034256931,0.9999999999999996,-2.7138131502235713e-17,0.0007921250071376562
cupy,2,mixed,1,100,9,shrinkage,0.9433046243501636,0.20420690338286204,0.3521409999999999,0.06270639609362069,0.001028815982863307
cupy,2,mixed,1,100,9,mle,0.9646419214749322,0.1620205471705208,0.38438389495774095,0.05092275168586345,1.5162036640103906
cupy,2,mixed,1,1000,9,linear,0.9937851457360762,0.06504736696001165,0.44426599999999994,0.03882394077877335,0.006890014978125691
cupy,2,mixed,1,1000,9,projected,0.9937851457360731,0.06504736696001147,0.4442659999999996,0.03882394077877345,0.000819074921309948
cupy,2,mixed,1,1000,9,low_rank,0.557285597571972,0.5473312979042854,0.9999999999999993,-1.4416380804601066e-16,0.0007621098775416613
cupy,2,mixed,1,1000,9,shrinkage,0.9930658233844855,0.05232950245887997,0.4073554600000001,0.05994154670089596,0.001020945142954588
cupy,2,mixed,1,1000,9,mle,0.9949214502432977,0.054934246103889015,0.435932439358616,0.04253260056983827,1.138454542029649
cupy,2,mixed,2,100,9,linear,0.999561407446637,0.1733068440386225,0.5753000000000001,-0.06876732001837105,0.006849120836704969
cupy,2,mixed,2,100,9,projected,0.9562553124376103,0.13436847187460266,0.5231498609177403,-1.7145071818060113e-18,0.000821912894025445
cupy,2,mixed,2,100,9,low_rank,0.6629882737448545,0.44888406901967204,0.9999999999999991,-6.230932721201846e-17,0.0007671469356864691
cupy,2,mixed,2,100,9,shrinkage,0.9474490379472491,0.14367698325063838,0.48708472067670266,2.00338115102219e-17,0.001017858972772956
cupy,2,mixed,2,100,9,mle,0.9666344631175631,0.10124751724558383,0.5277843300557454,1.4417385944014596e-14,1.2300597762223333
cupy,2,mixed,2,1000,9,linear,0.9799726767318733,0.06385900544242942,0.532421,-0.0025422679961623917,0.007036356022581458
cupy,2,mixed,2,1000,9,projected,0.9782701822604274,0.06273033237293633,0.5307175371671385,-5.178428571781119e-17,0.0009616799652576447
cupy,2,mixed,2,1000,9,low_rank,0.6701961862748693,0.4325287088223741,0.9999999999999986,-1.3639991402041927e-16,0.0008219298906624317
cupy,2,mixed,2,1000,9,shrinkage,0.9799201631020507,0.077457245875403,0.47876101000000115,0.022711958803454016,0.001046240096911788
cupy,2,mixed,2,1000,9,mle,0.9824630638009225,0.04445507015406007,0.5312198343217667,5.999406666492514e-12,1.5239458170253783
